user_id,item_list
3620, 8789 18333 25375 20834  6621 12528 16897 21722 17923 10653
3621,11248  7267  9924 19188 10847 22861 17663 14140  8821 23819
3622, 3119 12316   497 15559 22548 14674 12110 11717 13442 11411
3623,25200  2920  5446  7839  2219  2504 23217 23284 16760  1408
3624,22835  9716  7267  3037  9924 18793  5764 17333  5617   497
3625,16907 21811 17707 19255 22479   549 10750  3194  1426 16044
3626,19128 15369 13692 15543 18275 20321 25601  2031  2414 18429
3627,19089 16630 24209  8894 20146 17723 19480 11091 18984 12409
3628, 5717 13541 12341 23536  6088  2868  8285  9284  2333 11792
3629,15691  5044  1542 11295 25407  8990  9555 25044  9992 13703
3630, 2996  3337  2868  4620 18084  6781  1863 19094 15459 14912
3631,16873 13388  8396 15600 25549  5815 17586 25741  9106 19771
3632, 4390 11951 14356 21355  3346 16577 15196 22170  4588 10653
3633,25675 24075  1515   195 21341 14090  5884 13465 12923  2488
3634,23711  4620  6088 10450  9218 12341 23457  9315 13030  6767
3635,24075 25779  9438  7836  5942 13390 13615  2210 18979  3711
3636,22731 12759  9607  3913 18924  5930  4257 21161 25133 25407
3637,24546 19007  8805 20276 25791 11931 16124 24199 24985  5076
3638, 2426  3866 25407 18263 23154 15691  4017 10834  1583 15023
3639, 1810 23448 19874 24877 17096 23261   508 21877  9703 14684
3640, 3326 12367 23788 24134  4102 21582 15835 12679 12181  1531
3641,24093 24484 15764  8064  4803 13581 16197 17820  7471 18122
3642,22121 18317 19037 13928 25407 20146   316 18125  9090 22445
3643,15948 25242 14505 22578  4159   381  2665 25034 13714 10407
3644,16827  8875  4802 23280 14743 11118 12757 14727 25700 25793
3645,  695  7012 17524  8529  5195  2278  3961 13720 23319 17542
3646,21013  3804  7562 10455 21849 20377 16486 15344 25688  5057
3647,  171 16729 11926  9521 11423 10290 14003 23764  7358 14524
3648,15648 25030  7257  6407  3724 18872 12172  2996  2016  8530
3649, 2835 24711 20345 25957  8395  1801 14684 17637 16324 10924
3650,24075 19089 12061 20146 10269  9851 12409 25675 23481 23600
3651,20752  8050 24093  5082 20163 20220 17368 21103 23519  2306
3652,24355  4502 19874  5078 18419 20553 20308 25957 10418 15562
3653, 1215  1194  7636 23399 10426  1465  9591 24274  7710 15451
3654,21280 18377 25684 20095  9418 23291 19820  2078 25459  1947
3655,14623 14000  2247 22299  5934  7724 20667 23304 13291 16552
3656,23688 15206 19714 23314  9475 25098 22335  7270  2506 19011
3657,14418 25903 10789 12293 20802  8678 20130 21890 17916  6088
3658,23816 12158 19089  8991  7494 22445 17723 10283 22853  8894
3659,21042  5930  6047 17317 23260 16577  3322 12601  4194 16267
3660,20904  4490 17998  3969 20149 25151 17339 22663 17874 21008
3661, 9703 24877  2454   508  7700 25664  3659 21968  2462 17820
3662,  406 13835 16774 20977 17462 15596  4964  8129 16640  3429
3663,24075 10786 22554 12948   773 10269 10327 19564  9438  2468
3664,12158 23895 24881  8097 22932  9017 16394  8423  8558 12914
3665, 6502 24355 25098  7546 19879  3751 20511  3462 20948  2840
3666, 7691 13138  2656  5610  5259  9869 19225 20988  1546 17888
3667,24093  8304 15764  5412 18569  6897 14865    57  1026  8064
3668, 7117 24962  6067 11540 24024 13415 21704 19908   471 12266
3669,25868 13296  6725  6171 21037 16521 11602 17385  1047 25053
3670, 7495  9295 16206 19118  6816 17005   109   733  2791 18999
3671, 4066 20416 10766 13393 18759 24423 17468  4351 12402 10309
3672, 7674 18367 21936 13637 16314   166  2081 24559 19150  2913
3673,15211  2570 11362 14684 11443 22499 10275 18939 15513 20086
3674,17013  7292 10672 17647 21405 13515  7114 23651  1672 12601
3675,16630 19525  8097  8431 12914 19089 25873 18930 18984  3570
3676, 9582  7451  6705  9344 15752 22212   867 24503  7526 10514
3677, 2426 24075 15691 23154  6327 10834 10594 22554 11340 23141
3678,23154 10834  9555 15691 10594  6734 17156  1583 18392 10908
3679,22825 17760 16308 22530  8656 10829  1780 24209  4299  3112
3680, 3142   750 19118 25358  3619 17396  5548  9113   146  5231
3681,25675 24075 12061  9438  9851 18293 24355  4502 19874 10269
3682, 5279 13390  6217 19114 22793   867    41  3657 25262 10579
3683,24132  7030 23844 22885 11855 16871 22841  8049  7378  9293
3684,24075 25675 22554  5942 14253 19089 12061 10786  1888 23109
3685,12588   932   794 18469 22137   228 10094  8569   470  5986
3686,10426 10620  2401 17169 18931  6238 21355 21042 22040 21768
3687,17586  7426  5187  5084  5092   444  2480  3326 13763 11994
3688,25539 20064 19902 20533  4524 22736  9060 25233  4113  3150
3689, 6136  3188 15204 23906 23491 14627 21269  4728 20084  4377
3690,20374  8622  9874 18502  4115 16971 17818 13042 25500  8002
3691,24484 15764 24093  8304  5412  3997  4803 17820 24109  6246
3692,16264 25621 23403 16818  9768 24259 17385 11502 17780 16320
3693,  341  5284 24033 13552  2422 14188 23534  4781 12666 21071
3694, 7494 12409 19709 16630 20095 17723 19480  5044  2665 24075
3695,25675 10786 10269 15764  8304  9438 24484  9591 22554  5942
3696,13764 17927 22473 18893 10979  2751 24485  1939 19826  1543
3697,19089 13748 16264 14978 15231 19480  4413 24898 13972 11284
3698, 2426 23154 25407  9555  6734 15691 16928  7991 12818 17156
3699,22554 24075 18293  3803 25260 19401  4512 22750  4241  5380
3700,24687 22629 20308 14684  9442 10073  7270 23428 19874 24197
3701,25427 18050  4789 20849 20847 14795  9084  6112 24810 24371
3702, 4724  6088 19094 21552  5436 25407  2426  6734  1609 11986
3703,20345  5078 17637 22485 20553 16324 14684  6652  4502 19431
3704,24093 24484 15583 25675  5412 10807 17284  8064  2462  5934
3705,24962  6198 17723 19089 20373 22327 24355  1055  2127  4502
3706,15520  7532 15579 14132  7197 10432 21344  9663  7412 10932
3707,17013  3796 13845 24948 11315 20410 12601   168  9333 10590
3708,16277 12992 24128  9361 17026 23239 18930  8740   614  7063
3709,22800 23448  1810 24186 13050 23510 13954 21459  9558 25923
3710, 9370  3866 13370  1022  6734  7224 25407 18392 18417  5044
3711,24075  9438 25675  5942 10855 19089 12061 22554 13128 23799
3712, 1672 15405 12646  4856 18798  9443  4939  1994 18026 21627
3713,17161  9375 10271  8375 19332  7237  4130 25693  7019 25255
3714,23154 10594 15691  9555  1583 10834  6327 17156 18392  5607
3715,13541  6088 18190  3983  5717 23711  4620 11792  9029 18528
3716,  459  9319  5713 15910 25407  2426 10908 17156 15691  9191
3717,10404 20928  3657 25491 13837   921 10717  6088 19114   153
3718, 4502 24355 19874 18419 20308 20553 17668  5581 15234  4257
3719,23801 25914 17949 20194 18839  1136 17613  7012 19626  8529
3720,25407  9555  2426 23154 10594  7991 10834  9446  7727 17156
3721,  466 25407 10594  2426  6734 10675  8544 10834  1825  9555
3722,25675 24075  4980 19564 11340  7202 21068 25407 12061 22554
3723,25407 24075  9438 19089  8785 22121  8097 10269 20146  5942
3724,10269 25675  9438 12061  9851  7568 22554  2841 25291 15367
3725,24075 22554 22438  9438 25260 12923  2125 17844 18293 10786
3726,10162 23468  2185  2877 13226 23154 16397 14256 16758  2280
3727,15691 11834 25407  1271 18054 13711 18392   861 10908  1583
3728,22174  8214  5847  7609  4652 22145 20755 13632 21111 19775
3729,17296  9793  8875 14039 11858  9590  1292   271 19949 25457
3730, 3832  8475 13631  9520 11019  8666 13053   731 24418 20370
3731,13424 12194 21492 15590 16989 14473  5905 10540  3456 13927
3732,12061 10786 13541 16503 23299  5717 18190  4620 22356 24075
3733, 7426 17558 13763 16489  8229 11871  9241  4218 15636 17517
3734,20163 22739 11597  6616  6528 23174  3671   569  3726  9411
3735,24014 10796 20669 19355  8063   890 24573 20308 18399  3575
3736,13424 13078  1992  8300 13502  3456  8654 21051 14488 14315
3737, 3497  1064 24429  1846   502  3118  7232 15572 16880 13097
3738,18293 22554 24075 25046 23485 15790 25260   942 12923  6294
3739,23056  1808 11350  5498  4927 19533  6708 13503 15234  2274
3740,22359  9050  1378 10789  6754 20130 13541 21982 20802 13009
3741,17209  8860 10882 20974  3737  5952 24278  6708 22917 11533
3742,10269 25675 22554  5942 23799 12061 10786 19308  1888  9851
3743,24472 17092 10298 19700  1197 10808  2109 19548 24810 23031
3744,25407 13136  4980  2426 22651 23154 13711 21920  6734 10594
3745, 2922 21030 13252 14875  2811 20807 24038  6955 12138  6802
3746,11716 16112  9602 23258  3835 16966  5487 15961 16878 17162
3747,14684  4502 20308 24355 15363  1714  7883 18419  5581 17668
3748,23981 12195 25239   201 17561 23850 25257 23255 13490 16317
3749,18412 24556  4936 15559  3037 11975 19301 13567 22385  9118
3750,10269 25675  5942 22554 12061 10786 13118  9851 25209 19089
3751,15169 19875  8860 23774  6708  4541 25407   654 20974 13503
3752,23324 24839 17374 13552 22375  9520 14252  4915 20857 16473
3753,21552 24621 10191 11384   364 17322 22511  7639 12840 11452
3754,20078 12706 14321  1638  9172 21182 21345 11185 15054  8405
3755,18987  6951  4835 16159 20998 25868 17385 11242 15562 16734
3756,14418  8678  6329 14245 24479 11839  4159  1673  4816 21629
3757,17723  7494 20146 20095 19480  8894  3165 14291 18984 23481
3758,18895 20438 16368 12211   854 24090  1438  1010  4846  3010
3759, 2401  2639 22158 10620 17195 14471 23796 16235 17156  5361
3760,19089 16630 11658 19709 23600 19525  7494  2665 20095  5522
3761, 4502 24355 19874 18419 20553 20308 22653 19189 17668  4257
3762,19089 12409 19709  2665  7494  8538  8431 23600 24075 20146
3763,15691  9555 16928  2426  9446 10834 23154  1583 10594 23141
3764,17320 21524 14666  1103 19347  1091 23985 13625 12680 21024
3765,25407 10594  2426  1583 23133 10792 10834 18392  9555 21920
3766,18293  6294 25046 21342  5380  6632 11539 15790  5185 16439
3767,22062 21552  6905  2001  9343  2693   102 11072 15490 15439
3768,19852  7216 16577 20722 18036 21042  9272 12601  8488 10214
3769,24093  8304  8064 15764 17820 10810 18569 19665 24601 10785
3770, 7995  5032 13609 22917  8709 24070   459 25407  9319 17111
3771,22554 24075 18293 12923 21552 21859  9438  1842 25260 10786
3772,24484 11366 12479 19937   508  9703 24109  2809 10902 16183
3773, 8558 21492  1004 17724 25342  4956 20404 25558 25228  8709
3774,10269 25675  9851 10786  9438 22554  5942   773 18293 23711
3775, 5717 15459  4620 13541 18190 23536  2333  8544  9284 23258
3776,25407  2426 23154  5952     5 10594 25596 18392  1056 10792
3777,12470 12841  2236 16751 13046  8925 16651 15547  1579  4538
3778, 3599  8564  9386 16678 13554 20530  6734  2426 11452 25407
3779, 3743 17218 20841 15903 23502   157 17546 15196  6734 10399
3780,22673    45 17324  8387 15366 20498 13970 20246 20093 17390
3781, 3630  7823 15749 24070  6358 14827  1366  5994 12082 15524
3782, 8268 22144  9897 11680  7380  6391  2066  5635  9036 10677
3783, 3037 12048  8097  3013 20300 14383 23154 25407  6734 18793
3784,18122 22550 17106  4291 15679 17813  9591  7601 21708  2454
3785, 3641  9155 20644 18499 21541  3811 18500 23309 22871   657
3786,  719 24839  8094  1712 20572 23975  4781 17374 19055 19717
3787, 2333 23536 15459  6088 12061 15327 12341 10450 22646 19114
3788,24075 19089  9619 22121 10594  9555 10269 16630 12409 10834
3789, 9194 21013 21041 24744  2438  9230 16417 10868  8178   551
3790, 5717  4620 11792 13541 12061  9284  9315  9029  8285 21854
3791,19480 14978 11284 17760 19089 11687 13797  6239 14134 24104
3792, 4390 19489 11951 11383 15394  9153 12470  3898 25407 19498
3793, 9209  1489 10257  4152 17305  5768  6636 22300 13640 16436
3794, 9851  9591 25675 10269 10786  9438  8560 23711 18293  5942
3795,23536  4620  6088  5717  2333 15459 15327 23711  9284 10450
3796,18546  1590  2862 23793  6153 22941 24805  4573 11204 17220
3797,14684 20308 17108  4502  5078 16218 19874  2304 24711   359
3798, 2030 12632 22795  7018 15666  8428 13487  4881  4150 11925
3799,13203  8559  8667  6325 15562  3820  4392 21769 24692  2581
3800,11702 18547 24546 13515 18324  8805 12087  3527  4879  7992
3801, 4927  1688 19513  7258  1447 15714 14538 23310 12308   599
3802,25407 24075  2426 22554 23154  9438 10594 15691  9555  6878
3803, 5717  9284 23536  4620 18190 13541 14593 17162  7885 16878
3804,24075 10269 12061 18293 10786  9851  7202 19401 12755 13118
3805, 7494 12409 23600 19709 20095 23481 19480 17257  8894 24209
3806, 2543  8389 14770 24189  5824  5254 11694 11283 18804 12061
3807,  867 12983 11067 25675  5717  8544 10514 19704 12061 24908
3808,19838 22511 25032  2203 24387 24005 21907  4007 21552  8374
3809,19875  6708  2426 25596  4366  4541 15169 18566 10792  8834
3810, 8059 14454 20496 24621 21260 20148 17092 18312 15782  5741
3811, 4982  3737 20974 12399 19875  4541  6708  5952  3532  8487
3812,  150 15369 22783  5155  4397  4791 25013 11674  8125 23940
3813,17054  6151  3010  4846  3633 20438 16333 23447 23270  4238
3814,   33 20380 20858  6611 18175  5515  2750  2438 24166 19093
3815,25407 11820  8394 13183 15691  4878  5044 20410 16991 17877
3816, 5032   497  8709 20333 13609  9769 22987  4936 23328  7611
3817,22750 18293  6294 25046 15915 22991  5380   561 15790 19620
3818, 8304 24093  8064 17820 15764 24109    57 18569  4803 24601
3819,24075 22554 25407  9438 12923 18293 12061 12914 10786 24577
3820, 9511 18636 17546 15196  6667  5150  7109 22209 12142 16719
3821,18318 21817 13206   109  6704 15840  7250 15518  3523 25753
3822, 4909 12914 24577  4549 25407 16772 25066  5044 19286 18195
3823,  773 20934 24075 12061 19480 13074 25675  9851 21179 12948
3824, 2697 17206 10979  9732  9284  6088 10181  1863 11356 25902
3825, 8395 20345 17637 25162 14386  3916 19344  1050 16324  3327
3826, 9851 10269 10786 25675  9438  5942 23711 12341 19114 14713
3827, 2888 15137 13257  4664  2877  2679  1303 23619   484 25669
3828,11717  5846 19683 21111 12142 16989  5188 10747 25305 11467
3829,13541  9591  2996 17514 12061  5717   773 24075 23711 15327
3830,25407 23154 10594  6734  9555 10834  2492 10908  8316 18392
3831,17919  2125  3759 15394 17561  8758 10762    43 12195  4423
3832, 7601  7801 11730 19114 14936 13797  2109  2641 17514 23909
3833,25242 16630  6076 11295  8894 20517 22121 18984 13336  3570
3834, 4150  4222  4825 23989 14253 20003  2832 12632 14429 23109
3835, 2300 11792  5717 24756 12341 18545 14373 23127  7301  6088
3836,14684 25162  2459 16897  5475 20308 15394 25013 17637 20553
3837,19468  8990 17229 17143  8886 15729  4841  8097 25407 18282
3838,24075 25675  9851 22554 10269 18037 18496  5942 18293  3015
3839,19524 18406 19975 11363  9960 13895 10123 12693 15740  9851
3840,15234 15479 12521 10096 12425 21656  1805  4174 17570 24548
3841,24070 12182 22655  1020 11348  4280  4447  7547 20919 16345
3842, 4502 14684 19874 20308 18419 24070 24355 15844 12214 10753
3843, 6235 24199  7820 20600 16124 13323 21617 14760 18938  1150
3844,10885 14210  1583 13711  9362 23522 25101  3539 17541  7297
3845,11792 23536 13541 21854  9284 18190 12341  4620 12061 23127
3846,25205  3010  4846 20438 21711  6470 23270 20701  2583  6505
3847,19894  7908  9107  6923  6443 12843  2720 15341  8251  3816
3848, 2426  9555 23154 15691  6327 10834 11533 12818  7095 10981
3849, 3583 21754  3479  3299  1911 21766  6765  7979 25362  9347
3850,10269 25675  1766  9438  5942 24760 10028  7001 22403 13118
3851,25342  1705 11558 12158 18496  8709 15196  5150 15234 14253
3852,  970  2001 17647  1672 23468 24862   484 12290 15405 22226
3853,19089  2665 23600 17723  7494 20146 16630 11658 24209 20095
3854,21527 23628  5562  8158 15006 18160 15709  6760 17593  3934
3855,19332  1635 16005 19876  8020 25674  3541 11420 13346  7494
3856,14684 18512  4502  8395 18399 18419 19874  7037  8769 11019
3857,23536  5717 18528 12341  2868  4620  3983 19114 23457 13030
3858,13870 17951  4502 14684 16402  9913  2761  4114  8147 24070
3859,22500 16717 23280  8690  8062 14374 13207  7494 17409 25737
3860, 2462 18122  1863  9591 21968  4940 23983 10238  3552 16517
3861, 9477 21428 23992  2274 10728  7149 18311 13708  8784 15656
3862, 4281  6326  5684 12302 15279 17639  7278 22910  9625 10994
3863, 1573 18574  2972  7030 22347 20919  8921   375 21973 25387
3864,19089 19480  2665 20146 12409 16630 23600  7494 17723  8431
3865,13424 13231 14315 13502  8558 16941 21321  8654  2760  8709
3866, 2135 18528 19388 21854 22300 19180 17533  9337 23536  7334
3867,12061  1863 23711 23299 24075  5717 22646 22356  4620 10450
3868,25512  7393  9991 24507  8316 14647  7467 10859 17967  8438
3869,25199 17409 24753 10184 22788  5059 18122 12826 13207 24363
3870, 7144 15903  2426  9092 22075 23154 20514 19535  6327  5772
3871, 3439 15592 24655  3599 18528  2300 10428 17595 18363 22152
3872,10269 25675  9438 12061  9851 22554  5942  7883 10786 23799
3873, 9591 12801 21552 14385  8920  6088  8560 18122 22645  4940
3874,21577 15691  9620   983 25044  7095  7968 20416 24577   823
3875,19049  3234 10599  7978 20582  7971  6329 18048  2172 19709
3876,10269 25675  9438   263 19286 12061 12760 15534  9851  5622
3877,12341 18190 19114  5717  2300 12172 15648 13541  4620 23711
3878, 2641  7647  7137 16270 12566   878  9602 25173  9119 21556
3879,10467  1685  4824 20969  2426  8699  3812 17371  7114 18088
3880,21551 18611 16294 12740 12157 14625 23450  3853 18080  1105
3881, 4766  6239 10032 15707 21093  2357 12499 10844 19839 12110
3882, 2584 19518 25741 17213 21784 13582 20624 11871  5187 21952
3883,14042 14484 17808  6278  1712  5284 11201 13552  3488 10159
3884,20844  7368 23987  1288 22183  5429 21863 11283 23886  2541
3885,15484  4787 19846  3643  4678 11592 10440 17658 17750 19105
3886,25675 12061 18293  9851 10786  3803 24894  4512 25260 19308
3887,  570 13971  2528 15749 25133 16876  1657 14539  8396 16324
3888, 6212 18738  3580  5952 22801 11533   358  8551 25596  2907
3889,16577 18433 10426 15288  5930 19033   679 11354 23359 18258
