user_id,item_list
4281, 2333 22356 18528 11792 14912 20841 16503 15750  3983 18246
4282,19359 14406 21916  6925  2206  9679 20967 19004 19003  8987
4283,16928  7991 23403 10594 14519 23154  9555  6734  2426 13107
4284, 7991 15691 12818 11979  1583  2426 12187 22557 10834 25596
4285,11900  8894  6994  2533 17018   316  3428  7494 16277 23572
4286,23536 10009  1639 18190  6088  1158  9029 13541 23541 14755
4287, 1471 18968 16368  7806  5503 10637  5275  1257 13037  4993
4288,17484 23704 17859 24968 14207  3065 24188  7592  7825 11270
4289, 7823 20651 22065 12591  4855 10727 12094  4257 23851  8023
4290, 9446 15691 25407 13373 16928  1583  9555  3579 12093  7991
4291, 7059  2240  4314  1957  6649 13244 22181   808 17332  4228
4292, 4825 14253 13686  1566 23989  5156 24444 20003  9358   183
4293,13541 19114 22646  4620 23457 13030  6662 21854 22003  9337
4294,25013 20669 13207 10796  5942 16380  8667 23681  1442 25645
4295,23923 24894  7102  3863  8097 12964  7728  7202  3803 11865
4296, 7993  4738 21912    96 19326 17969 11194 11514 16124 22951
4297,22128 15790  5185 25675 19564 23485   561 22991 18804 21342
4298, 6149  7017 12229 21191 10903  1390 19634  4046 25793  2927
4299, 4184 13373 20915  7016 21409  1702 14190  7053 12381 20203
4300,25770 19123  1112  9358 11925 25574 18561 14253  6734 18496
4301,20232 17760 21030   114 16684 14100 14163  8439 12273   801
4302,13925  8538  2579 10833  3556 22313  3145 18987 24255   865
4303,10848 18452 10594  8810   823  2426 23430 13792 10345 20656
4304,18488  6628  6719 15568  6990 21233  1737 18139 23196 25524
4305,10786  8811 11792  7235 21998 18190  9284 25675 25071 13363
4306,  936 11552 12710 16073 11868  7277 10649 24895  6659  1648
4307,15327  4620   454  7274 18114  2432 18190  3410  6662 15335
4308,22731 11197 18924  3913   306 16577  3348 11647 22874  8273
4309, 7920 18878  6127  6884  4475 17575   951 14923 10673  8436
4310, 3588 15257 10994 20581  8549 12549  9741  6629  7244  6712
4311,24438 16481 20078 17540 21182 15054 12230 12634 16800  4891
4312,18793  3037 13609 13626  9851  4448 20333  2370 23697 16218
4313,19524  1094  9438 14609  6760 19346 10269 19709 21527 12409
4314,25407  9555 23141 12818  7727 16928 23154 10834  1583  2426
4315, 6239 12061 19480 13363  9851 14978 17760 10786  8158 21527
4316, 4919 12663  2656 23215 17952 16551  5259 20226   273  5156
4317, 6539  4341 15522 24586 25063 23935 10859 17407 25072  6264
4318,15827  7304  3588 16716  1634 21364 13252  2613 10994  4112
4320,11645 19315 19891 13020 13711 12713 10137  6985 12227 18949
4321,12818  3230  2426  9555  1271 18054 10834 16928  1583 23141
4322,16810  5936 25539  6359 14420   352  2541 12719  9606 15997
4323,15903  5150 17546 15196 17218 18636 17517 15234  3971 20841
4324,22554 16420 25046 19401 10269  5380 24850  8811  9438 15034
4325, 5904 10201 11119 17534 18801 22333  4929 22132  3026 17179
4326,10762 23981 23255 22438 17919  2125   201 12195 15394  4423
4327,17541 23468 20941  7667 10162 10216 19005 15402  7049 10390
4328,18317 23600 20146  7494 12409 25013 11618 19204  9120 11900
4329,22835 22903  5032 18649  3037 10847  7658 15559    76  8682
4330,13424 14488  3456 13231   557 13182 20747 13502 14315  2760
4331,12554 20553 21428 17401 19373 19429 14684 20308 15781  6082
4332, 7885  3469  5577 18293 12923 11318 19944 16059  5310 18299
4333, 9438  3960 12501  9714 15666  4006 22306  6323  5942 25675
4334,17668 20308  7494 25957  9942 10418  5078  3991 18399  1258
4335, 2835 17637   359  1307  8395 19429 20345 16324 21666  1646
4336,22835 18649 10847  7267 13834  2957    76  9924  2858  3037
4337,12818 12844  5966 10640   290  2643 20656   823 18574  8938
4338, 8937  8704 11328 10615  4927 20109 17760 11072 13427 22657
4339,15640 19019 25885  5328 20165 11624 22675 13716 15605  5606
4340,13294  9089  8925  2354 19769 22840 12486  8375 15093 11904
4341,15691 25407 20095  1240 16630 23600 12914 17760 11730 20146
4342,15830 21731  4927 24911 15708  4399 13363  5119 13074 17865
4343,22956 21385  3220 25716 25191 21630  2154 16175 22846  5998
4344, 1897 22728 24459 11859 19079 22665   749 13837 23000 25736
4345, 3497  4147  8850 22564 13294 20422  3744 14141  2174  8986
4346,24424  5899 22801 13586  2761 16291 21857  4366 14182 13870
4347, 5025 11657 16939  3958 10024 11949  5012 14465  7809   394
4348,11285 24794  7030 11217  7886 21589 15207 25634 15663 19213
4349,13552 13170  5284   913 24985   341  2422 11623 21136 19007
4350,  394 15182  5032 19426  3037  9066  9675  8300 20866    51
4351,25865 24484 15764 12530   809  3997 20950 13836 14915 17284
4352, 9041 24423  8886 20871 12637 19750 10309 13381  4066   194
4353,22511  5746  6239  3835  1480 19524 13408  8158   525 12550
4354,11195 18350 16802  1983  9041 14356 17699  8417  7240 17908
4355,16116 19970  9591 21552 13628  1816  1863   962 15124 15679
4356,18500 15271  6799  9341 23309  1866   695 19215 19103 12719
4357,25539  5936 20402 15997 10904  3251  9060  3898 21297 13969
4358,13134  1676 19402  3971 22601 16104  2388 20514  3261 15166
4359,21062  6639  8560 20979 25459 15571  6654  6088  1461 17133
4360,21740 16350 21699  3771 17189  9427  8363 23065   234 20868
4361,14684  4502 10418 18419 19874 17668 10073 20553 18512  6612
4362,17724   919 25342 13373  9294 15636  1705 22758  1702 15687
4363,11419 16945  7010 20143 12891 11446 23706 11963 23652  3630
4364,20979   159  5458 12127 15374  2249 15571  7372 18864 14568
4365, 2040 24481 20553 20669 19874  1185 10796 22573 16241 19213
4366, 4927 19910 10530  1447  6919 22588 19480   364  3169  4055
4367, 8097  3037 10747  5032 12914 16172 21674 24971 13424  8322
4368, 6520 25063  4341 15810 15052 25575   868 11758  1898 16968
4369,13649 19469 15616  2893 10842 17378  1968 10457 25585 15907
4370, 2233  3687 19089 17723 19709 23600 20978  2665 12127 23481
4371, 2154 22956 25716  3025  6141 21807 23959 19505 14105 19868
4372, 8741 16249  9549  9744   575 11548 18662 22457 10386  4780
4373, 6204   298 22565 19628  2711 17909 25730 25527 20800  7449
4374,11533 22801 14684  5952   349  4366  4319 25133 14660 17233
4375, 8151 19400 13384 21105 16127 22591  9791   397 11688  4243
4376,12585 11586 19472 20562 10893  7430 21569 11105  8576 17654
4377, 7098  2453 18939 18800 15739 21857  9175  2835  7829 13225
4378, 4703  8328 11824  3010 16765 19399  6505  6638 22163  6439
4379,25071   773 10786 24075   942 18804  3803   466 15294  8538
4380,23600 17723  5606 10035 20095 15927 16630 22853 12409 19480
4381,20284  4206 25631 12328  2399 15843  4990 12920  9425  1947
4382,23133  6734 22848  9791  8462  9322   624  5607   165 10792
4383,17668 14721  7920  6004 14684 10418 19401 19874 21697 18512
4384,21857  1373  2841 11083 20612  9327  9896 14471  2086 20553
4385,12236 20565  9609  9139 13845  3070 21184 22842  8894 13390
4386, 1738  7222 18728 16624 19978 21800  4742  3352  2830  7544
4387,19874 18419 17668 24216  4280 22917 11348 12182 22653 10418
4388,12181 14269 18352 20846 25076 14281  1358  5479 18174 21357
4389, 7639 24410 11730 13797  8704   364 20108  8544 19480 11729
4390, 1022 12910 12323 19065  8649  4422 20622  3590   823 11365
4391, 9592 16928 13711  7991   624  9701 15691 24670 13345  3230
4392,14378 13944  6018  3016 24747  3570 18317  2243 10537 18544
4393,17760 11730 15714 21552  9664   525  8544  5119  7601 19480
4394,16222  4886  7424    90 22106  4384 23997 20637 17248  9403
4395,11533  4366 19875  3580  8860 15259 18566  5952 25596 11099
4396,19933  8831 20756 21042 23618 17205  5292   701  6320 17134
4397, 7358  2658 19725  1238 22271  2449 23356 15894 18226 18967
4398,22226 25635  2426 21943 15903  6327 23309  6125 10162 18062
4399,  193   258   741 23629 22898 17376 17985  1003 12993 25864
4400,14373  3983  9337 15459  2333 20393 23457 13918 23536  2090
4401, 8488  2953 11502  7517 22799 25961 10833 15852  6446 24172
4402,21677 15354 22706  1700 16998 15869 25839 18852 20553  4032
4403, 2471  8831  8544 15294 16537  9591  1863 12566   466 13827
4404,15906  2996  1863   749  8920 21232  7902  9591 21552 23872
4405,11322   224 15145 10269 15886  3424 12550  9284 11423   454
4406, 3640  6164 19166 11848 18065  8529  7965 12713  6975  5763
4407,11449 25009 13194 23510 22056 22332  2919    53  7223 23621
4408,23481  2476 14978 19910 17831 12968 23850 11284  9591  3169
4409, 2399  4105 22987 23518  8788 18818 22264 16699 16846 16920
4410,14626 18462  3408 25586 21897 10086 10856  7816  4203 21304
4411, 5185 14827 18462 10073 24230  4203 22750  9684  2023  5523
4412,19089 23600 12409 19709 14721  8431 24209  7494 19525 16630
4413,18419 24355 10418 22653 19595 20308 15363 15754 17668 16116
4414,10384  4638  4083 21859  6674 13535 12742 11384  5859 21717
4415, 5353  7883 11737  4257  9690 11672  4785 11089  2232 15124
4416, 2005  8724  7442 18115 15869  1205 20013 21624  2136 14603
4417,14659 19385  9620  9438   823 22517 24577 23430 12844  9656
4418, 3380  9797 25643  3348  7494  6016   878  5267 25353 14593
4419,21042  1259 17994  5930 22324 23618  6047 10524  6412  4871
4420,25675   195 12719  2904 12923  1665 17465 14382 22224 11633
4421, 8089 24577 12602 10581 16172 19370  2634 20217  5028 12914
4422,15169  7991 15691 25596 11533 20863 12818  9555 10834  1583
4423,21176  8077 19561 15808   761 21705 22536  5573 22841  4816
4424,16140 16363 15318 12605  8785  4449 13831 11626 20290  1376
4425,  719 20572  1470 17768 23324 22243 25458 13450 16445 14314
4426, 3037  8709  9769 18793 15559  9662 23697 12048 10305 22356
4427,25675 24075 14595  6632  9438 22750 12923  4512  1842 10786
4428, 4912  6653 22262 22279 19049   962  5728 21117 13831 11179
4429, 9087 14865 22794  5412 22317 25476  1555 17886 10911 12348
4430,10269  1634  9438 25675 20883 22616 23156 14333  6329  6591
4431,11135  7001 17575 12440 19991  8742 14169 20545 18446 24760
4432,  991  9055 13764 18601 13926   525 22473  5214 11914 13670
4433,12158 25941   919 15903  2641  3425 17724 18056 13632 19766
4434,19874 24355 22653 17668 18419 20308 10418 21693  6612  5581
4435, 3479 10391 25020  4094  5704  9347 21852 21064  6868  6765
4436, 2505 16116 14684  5907 20553 18463 23404  1714  2501  4502
4437, 6691 22655 22917 20863  1295 12182  5952 20702  6212  1020
4438,15169  4982 10601 19875 13503  3737  3580  3630 20863 10882
4439,12874  6698 25138 25545  1022  9643 13624 15271  6797  4387
4440,24484 18122  8304 15764 12061 10786 25675 24109  8064  8311
4441,16595   316 22897  4247  4130 20178   194 25859  1635 17962
4442, 4051  3724  9749 23257 25314 24075 24622 22001  9781 13204
4443,16577 18433 24922 19033   679  4871 18258 15288  3382  1875
4444, 4616   533 24596 11129 25713  8700  7377 21751 21968   829
4445,14903  9288 20066  2835  6329  7095 20948 24733 21409  1998
4446,17972 20087  7399 19637  3792  3363 18435 19106 15310  1830
4447, 2492 23154 10792 22848 18392  6734 10981 10345 21920  2426
4448, 4825 14253  4237 13686  1566  9358 23989  2656  5259 22196
4449, 2304  6163 17637  6652  8395 16324 20553  7479 11022 20347
4450,12297 24753  1110 25199 12851   589 22757 21488 22537  2536
4451,15715 14347 14817 13089 14654 15873   974  6298 20075 17161
4452,16492  9295 10503 20799 25718 16890  6816  9021 17536   733
4453,13753   159 15374 20979  4670  2526  3181 17216 25717  6627
4454,14865  6897   857  2077 11034 16605   259 23350 23519 17820
4455,25078 14336 13681  1994 15451  1672 16903 10567 15050 19934
4456,23481 11900  7836 19709 17723 12844  3165  9438 18574  2643
4457,18619 16017  7036 19636   533 25633 14513  4648  3810  3770
4458, 1542  2616 13944  9090 22121 21596 24747 10119 23189 18579
4459, 2579  3556  6612 24255 20321  5664 25868 15415 16218  9934
4460,10594 24070  2426  6691  1020 22932 16394  6734  4280 22848
4461,18574  1573 24958 21471 22171  3792 22010 20087 21909 17972
4462, 3588 12644 25574  8549  9679  5117   332 21957 20581 10163
4463,11083  8769 24410 21552  4209 20496  9327 12276 10191 24621
4464,18512  8769  8326 14684 20308  8395  6612 22653 23940    25
4465,10594 25407 10834 10908 16928  7991  1583 22848 12818 24670
4466, 9339  8704  8251 15830  6785   525  3169 14291 22220 16471
4467,24220 24075 22308 25398 22554 13116  2554 18169 10269  6967
4468,17218  9511  9041 17546  3971 14554 15196 19511 14356 13226
4469, 5032  3037   497 18793  9319 19137 15182 12048 22385  9769
4470, 2507 23510 18673 22056 12798 20948 13194 21562 18064  1497
4471, 6734 23154  2426 10594 17156  9322 10467  1583 23133  1436
4472, 1676  9926 19935  8479  3812  9992 19712  6001 13701 22442
4473,17749  8678 21523  7436 21710  1673 14507  2836 20130  7730
4474, 3002 14145 21577 12957 21042   306  8996  5930 20444 11354
4475, 4932  2209 25443 10289  3225  7585  7980 10215  1712 15107
4476,25675 10269 13118 12061 19401  3803 18293  4512  1888  9851
4477, 2238 14291 13797 11730 14895 16179 19480 20308 11687 23196
4478,11527 21373 25834  4366  6708  3775 19948 19823 10311 12321
4479, 4502  8395 19874 18512 17637 24355  2304 18419  6652 12037
4480, 2337 19536 18106  1492 14741  7268 17586   946  3436 17947
4481, 4787 10865 13885  4788 11459 24255 22847 12808 21498 16255
4482, 4055 19781  7526 13707 11731 19114 11796 18791  9284 10530
4483, 1863  2996 11855 16871   359 20345 14291  5782 24711  2835
4484, 5942 10269  7494 23799  9438 22554 18995 13569 16806 25407
4485, 5078 17637  8395   359 11242 24711 20394  2570  6791  2304
4486, 6454  1005 13381 18263 21042  8097 25738  7002 22906  7329
4487, 3401 24032 20238 15331  5930   306 18994 22006  1506 10929
4488,  562  1785 23258 25353  9284  4528 23024  5487  9282 22435
4489, 7742 18293  4257 12214 24577  8544 22750 25046  7583   466
4490, 5032   497  4936 17423 18793  3037  2275 12048  9750  2767
4491, 7568 17546 20841  9511 13134 15811  7333  4809 10766 12244
4492,21061  5469  4147  1846  1869 10983  2995   502  8337   681
4493,19768  2470  6038  8826  6997  5308 17379 17215  5168  2493
4494,23540 14462 24472 15953  5505 20415 23351  3636  2698  2575
4495, 2888 13257 18798 15137  1303  7049  4664 22098 13226 16397
4496, 2432 24756 18114 15145 15459 15335 10788  8285  9284 10450
4497,14659 25675 24075 19385 12230  1959 15654  1205 16473 23324
4498,23468   484 16991 11121  7049 23338  2001 19750  8272 15204
4499,19089 23244 19709 20146 23481 17723  5803 24209  8785 19525
4500,25655 11748  4296  9673 22848 13891 17651 18798  6734 11202
4501,12050 17156  5148  2426  6878     5 10345  2570  1249 18465
4502,17331  4342 21768 10412  2086  7876  2002  2882 23359 20064
4503,20894 13159 24093  3942  4472 24484  7695 25553 17024  2895
4504, 4369 18790 22807 19255 22259 17115 12313 21500 12497 21134
4505, 4966 21859 10990 19094 18347 24340 15411 10036  7407 17705
4506,15169 11533 12409 19089   654 23133  3580 25596 10345  4541
4507, 8251 14291 21552 13797 20108   599 18045  3833 23310 14895
4508, 9029 12341 18809 15459 18114 10450  2432 17162 11764 11792
4509,19874 20308 24355  4502 18419 11064 24070 10418  5581 24197
4510, 3812  9992 20999 23430  1685 22010 10981  4909  2640 12601
4511,22209  7511 18324  7586 23359  8554 15288 13094 24932 15003
4512,25311 16555  6828 11651 24639 12685   876 14930  4854 14955
4513, 7532 18021  6893  9633 12099  9874 17912  7412 10801 21293
4514,   15  8574 10968 11628  6734 22187 14744 21920  2570  9597
4515,19089 23600 24075  5942  8894 19709 15081  7720  6901 16630
4516,16335 11217 22366 11285  5963 20411 24794 11701 10054  3975
4517,15691 11834  9555 23154  2426  1271 12818 23141 18054 16928
4518,   44  8529 11848 24677 16758 12713 12257 23426  9606 18404
4519,17835 13885 21697  8659 12424  1416 22378 14254 20648  4382
4520,15644  2604   313 22606  7883 15240 20964 22750  5476 24279
4521,10834 10594  2426  9555 17156  6734 18392  1583  7991 23141
4522, 5412 24484 24093 15764  8064  6897    57 17284  9982 12594
4523,24008 14706  8709  3037 18882 13905 20473 19123 24577 12914
4524,10269  9438 25675  9668 12061  9851 22402 12755 19572  3412
4525,25596 14777 20130 14418 16996  3737 12534   654 23154 16319
4526,13136  9733 25407 11340     5 11533 22010  5952  2492  3737
4527,25928 17300 19049 10269  7995 21095 10404 22754 14936 10980
4528, 5078 17637 16324   359  3930 19655  1993 10475 19874 24733
4529, 3989 14969 16354 11515 20745 12873 15428 16496   812 12118
4530, 3037 15234 12158 19426  9662 15559 18793 12048 22548 24008
4531,11792  5717 23127  2300 23711  9284 11663 13250  2344 11067
4532, 4730 13541 11412  4620 21281 12341 23536 17753 24988 18954
4533, 4502  6612 21697 15363  2040 17668 18419  4257 18512 15146
4534,15691  2426 23141  6327 12214 12818  7095  8097  9555  4257
4535, 5522 11091 16630  8097 16394  8431 17819 24209 25873 24577
4536,22378  1258  9777 21354 12135 12841 13002  6179 19987  1699
4537,16540 12587  4337  2180 15616 25021 20834  8646  6927  6201
4538, 4620 23457 19114 18190   477 18872 23711  4796 10514  9029
4539, 3804  2824  6012 17336 11318  6407 25509  7257 23024  3164
4540,22332 20626 20375 24355 12305 23510 25957 19907 20553 10418
4541, 6327 15691  6734 13703 25044   529  4824 10594 19632 14612
4542,  942 12948 17893 15294  8538  4561 17707 21583  4241  3826
4543,25205  2583 18895  4238 16333 16597 24322 12038  2405  4846
4544, 8686  3835  3348 16901 12684 11716  1184   921 16767   878
4545,20236  8593 16124  1871  1592  1150 11339 19061 10347 24546
4546, 5659  2790 21338   782 11092 15160 21242 16211 19933 11826
4547, 1436  6734 24002 24295  4997 11167  3812 17314 12779 19628
4548,23258 16878  1785  4620 16112  3255  9284 11716 12639  9029
4549, 4066 18202 22171 20974 10309 13393 25359   194 20949 16504
4550,22378 18048 14914  1505 13154  9795  6067 24929  8688 24168
4551,17304 21857 14684  8769  9327 17668 17739  4502 17662 14395
