user_id,item_list
3878,24075  9591 10979  1863  5106 21552 24328 19922  5717  3835
3879,12719 14666  7728 25260  7127  1665 11381  3309 13136  9992
3880,24109 14190 14322 22331 14002  3997 13244 20122  3825 19993
3881,21714 23069  5673  3488 14002 20894 15676 17462  9187  1224
3882,20841  7117  4194 11994  5078 11871  9241 17947 12454 23651
3883,10833 17921 11623  7604  3834 13552  5446  1170 24985 23285
3884,24075  9438 25675 10269  5044  5942 25693 25407  7494 25013
3885,24075  9438 20308 10269 14684 25013  4502 25675  9018 24355
3886,25675 24075 22554  9438 10269  8114 12061 13118  9851 25693
3887,24075 25675  9438 10269 25013  8084 25693 10054  8667 22500
3888, 6708 19875 25596  4541 11533  3037   654  4837 25013 15169
3889,24075 16577  9438  4871  5044 14100  4194 15903 12158 15196
3890, 6708 25596 11533  4541 19875 15169   654  3737  8097 13586
3891,24481  4502 19294 10796 24070 19480 22653  7494  6329 10919
3892,24075 25675 19089 10269  9438 18984 23600 18930 15592 17300
3893,24075  9438  5044 19874 10269 15903 14684 16562 24355  7494
3894,24093 17284  3997    57 24484  4668 10807  4100 16218 17820
3895, 4444 21712  4194 21428 11569 16577 21504  2692 19498  6817
3896,24757 17300 25068 20277 13074 12308 21362 18293  1415 24075
3897,25781 15363  2613  4257  5581 18778  1714 15124 10418  7450
3898,12719 13711 18499  6734 10137 21068  7728 25260 25675 21375
3899,19089  7494  6329  2665 19294  8785  6208 12077 23600 19709
3900,11730 13074 23909 21552   599  1600 19480  7601 17106 13797
3901,23830  9286 18632 15010  8732 23238 20002 10042  9243 21779
3902, 5078  4194  3572 19287 19933 23468 21428 20948  6500 23444
3903,13541  6088 11792  2333  5717 23457 18190 24075  5593 23536
3904,24093 24484 17820    57 24109  4100 12560 24075  8304  3997
3905,25675 25071 24075  4560 12061  8445 20496 25693 18293 21552
3906, 4147  6568 12486 23133 12050  1068 14141  8037  6708  2492
3907,24075  9438 10269 25675  5942 14573 25693 12235 23799  8538
3908, 6088 13541  2333  5717 18190 23536 11792  5593  3983 24075
3909,18822  1940 12249  9337  2016 18190  6588 23457  8949 13030
3910,15526 14863  7885  7714 25013  8732 20036 22655 24071 24603
3911,24075 25675 10269  9438  5044  7115 22554  7553 15903 21552
3912,13163  6734 18227  9041  7667 16150 22236 21993 19498 16577
3913,17218 20841  7030   801 24075 15663  1492 12158 11871  7267
3914,25013  6010 20308  6329  6500 20478  9018 17305 13459  4502
3915,25675 24075 22554 16394  9438 18293 10269 21552  9690  4257
3916,19874  6612  6329 14684 24075  3037 15341 23064 14772  4502
3917,14554  9782 11121 15325 13241  3572 13514 10014 21236 25165
3918,25675 24075  9438 21552 13118 10269 22554 25693 18293 10786
3919,25407  6212 15169  6734 24075 23154 11533  5952  6878  6327
3920,20308   800  5078 16116 11068  2459 15363 14684 15124 19189
3921,15271 25675  3188 25498  2711 24075 15194 16535  8529 15592
3922, 6329 20626  2274  6612 18399 24285  6500 12563 13320 15146
3923, 7885  8268 25013 24621 20830 13090  4176 18190     0 20708
3924,14680 25215  8222 16394 21993  5032 11354 12719  3309 11615
3925,24075 21552 25675 10269 12061  8538  9438 10786 13118   773
3926, 6088 13541 18190  5717 23536  5593 11792 16805  2333 11764
3927,15691  9992 16928 25044  7727 13294  7991  2426  6734  9555
3928, 4502  6329  6612 12782  6010 22511 20308 11737 20669 18463
3929, 4194  4871 15795 16577 14100 19498 21712  7304 12158 22198
3930,10458 13206 18246  2090  2333 11792  3835 24007 22260 23000
3931,15447 25332 18893  5106  3464 25353 21614 11174  9591 24328
3932, 6446 25407 14356  5581 15691  5044  7727 16394  8249  6327
3933,16577  5930  6047  8423 22187  2492 16394  6663 15844 18282
3934,24075 25407 25675  9438  6327 10269 23141  5044  1583 19468
3935,24075 25675  9438 10269 25693 22554  5942 14684  9851 19308
3936,25260 21068 17300  4824 15592 16523 25419 11322 15691 13294
3937,25675 22554  7728 12923 19401 25635  9438 15081 20239  6446
3938,17233 25407 24075 16394 19874 10753  5044 15903 23141 18419
3939,25218  6861 14465 21302 11566 15020  2959 17799 17681 21226
3940,17820 24484 24093  4668 10807 16084 21092  3997  8304  3138
3941, 8560  9050 24075  7266  8811  4940  6088  9591 22359 11792
3942, 6781  3139 19480 21552 15447  4940 12319 22300  4966  9591
3943,18709 15366 23069 22876 15325 22331 12748  8498  3296 11985
3944,19564 18293  4512 21552 25675 25071 21362 24075 25260 22554
3945,21373 12759 11431 21920 20345  6212  6734 17547 22655 19825
3946,13858  8716 12680  9859 21195 19857 11177 20402  8348  9304
3947,25675 12923 25817  8811 22459  8667 20898 22554 25467 18013
3948,13552  6920  7993  3805 13433  9272 25961  5284  7604  7049
3949,24484 17044 17820 18122  1810  5412 22845 13999  4100 24075
3950,12719 14666 12680   626 15271 25142 21099 18499 25572 11202
3951,18190 23536 18296 18114  7885 16805 12249 15459 16592 13541
3952,24075 25675  9438 10269  4940 22554 13118  8811 21552 23799
3953, 7030 13954 16345 14465 20919 25218  6065 16301  3785 11519
3954,20478 15124 11033   800 11672  9972 11436  9157  9018 20308
3955, 9662 14674  5032 24629  9118 18627  7267 11975 13424 13567
3956,19220  6539 13686  1903  3519 23109 16577  5078  1211  8793
3957,24075  5044 25407 23141 16577  9438 15903  6327 25675 11533
3958,12538  6371 14463 12833  9358 20681 13793 12000 25587 14253
3959,25635 25044 15691  4512 25675 22554  3921  7727 25260  8990
3960,25260 25675 24075 15691 22554  7727 25635 18293  7115 12719
3961,23536  7604 20553 12230  2868  9972  2333   965 13541  9018
3962,22771  3017  9187 19480  4472  2533 15562 17723  8667 12061
3963,24075  9438 25675 10269 25693  5942 22554  9851 23799  8538
3964, 7117 18995 24075 16814  5164 14573 17832 11484  7001  9614
3965,25013 11484 24753 14573  2903 18693 18995 10510 24093 18925
3966,14863  9243 20749 10009 21365  6210  8142   244 25071 11452
3967,14674  5581 18419 22135 21277  1134  6450 10781  1714 15982
3968,25675  8811 17820 24075 12560 24109  6065 24484   114 10807
3969,23069 21003  6067 11979 16674 19604  9090 25044 14378 17505
3970,17210 12061 17305 13008 24410  9018 21137 23925 11868 23095
3971,21920  6734 22848  2492 22010 16928 16906 10914  3230  6568
3972, 8769 10581 23054 11623 13552 21857 23620 12340 11726 14487
3973, 4444 15169 24075 11533  9241 15687 25430 14772 22801  4956
3974, 9972 15124 17210 17305 13178 17969 19532  7604 21277   230
3975,17732  1770 24071 25013  3497 11533 25596 22801 19875 25675
3976,25505 12424  5106 14609 19189  4176 24075  7615 16809 20308
3977,16144 20553 16790  3835 16112 16966 14651 25542 23000 22665
3978,18627  5032 14674 24958 16879  9716  5581 12048 24075  3037
3979, 6329 25013  6010 20308  6500 24733  2274 21301  5664 22056
3980, 6708 25596 19875  4541 11533  8037  6212 15169  5952  3447
3981, 7222 13176  6855 20448 18841  5164  9422 18552 20900  4483
3982,21512 25260 17567  5838  5185  6573 20465 15691 11923  9701
3983,25945 25675 22139 17347 24950 15564   561  8667 15592 22554
3984,10396  6067 16761 23069  8680  4046  8690 24735  2840 15925
3985,24075 14253  4825 19123 21492 25000 13686  2692 13138   914
3986,13433 25407 23620 10600 24075 25675  6327  5284 11726 14300
3987, 6903 20518 24153 20626 24900 15562 18131 14978 24075  3835
3988,20816 25173  3014  3464 23536 16805 18190 18296 24621 16685
3989, 7030 12560 14169  3552 16301 11829 16345 19915 17284 14465
3990, 3572  9090 18227 25044  7049 14356 25407  4476  9555  5044
3991,11871  7304 13763 15636  8318 14818  5510 17947 12242 14772
3992,24075  9438 25675 10269 25693  5942  5044  9851  8538 15903
3993,10844  3997    57  2567 24093  4803  9950 24484  6897 17284
3994,25675 24075 15592 25407  9438 15691 10269  9322  7727  7086
3995,12719 14666 12680 13858  9859  8716 25142 19857   695  2278
3996, 7304 11871 15636 13763 12242  3931 14818  4790  5084 11979
3997,16345  3281 22885 20919  7030 13954 11871  2959 14465  3931
3998, 3572 12319 19346 20553 20046 18987  1634 17668 16363  7313
3999, 9591 11549  7266 21552  4940 18122 24075 18293  5817 11605
4000,21375 25675 18499 12719 24075  5152  6342 25260 17209  3309
4001,17921 11623 23285  3834 17768 14104  8660  1798  5877  7604
4002,13711 25675  4147 24071  3497   588 19319 11340  3118  8990
4003, 4136 10622  9194  9438 17254  6541 21013 24075  3682 25675
4004,20553 21085  8769  9972   800  9018  4502 18512 20308 11737
4005,23536 18190 15327 13541  9386  6088 23457  2868 18296 24756
4006, 8003 12319 17462 19346  7836 19933 23069 20046 11557 19709
4007, 7222  5259  4956  1738  4919 23204  3281 21492 12663  2646
4008,19226 15635 25218 11844 14723  4039  3287  5629  4218 13424
4009,24075  3572  9942 16324  5078 11502 14554 20553 15234  2841
4010,11900  7494 19089 20146  2040  3711  9649  2665  9637  5178
4011, 7304 16853 16670 17517  6342 20339 12142 22574 22288 14554
4012,24075  9438 10269 19792 25855 20122 23799  2840 16218  8678
4013, 1329 14169  8680  4552  5038 13438  8436  9398 11956   271
4014,17921 10833 11623  4113  1170 20276 25209  8593 17768 20013
4015, 9243 25675 24075 18293   973 13118 21552 11067 22554  3645
4016,11177  3188 22845 20402 20325  1282 17232 18949  3898  8031
4017,24075  9438  5044  9649 25675 22121 10269  7494  8894 25407
4018,24075 25675 25407 10269 15691  9701  7115 13711 15592  7727
4019, 5106  3835  8277 25508 16112 11987  5593 21232 14220  2641
4020, 6500 25209  9526 24075  6329 13552  9438 13433  8660  5446
4021,19532 17305 22772 20478 17210 25596 19629 19875 20289  2221
4022,21552 22511 24075  9018 14772 18122  4502 21316 18512   364
4023, 5581  5185 16685  9018 22511  8544 15490   364  4502  4510
4024, 7304 15636  1095 20841 23069 11979 17218  9819 23753 13763
4025,24075 17820 25675 10269 18122 24484  9438 15764 24093 15592
4026,14674 16685 17305  1134  5581 19532  5185  7620  9018  4870
4027,22665  3139  4512 18293 21362  6781 21552  4966  3057 18317
4028,20841 14674  3037 13228  7460  3572 16172 16521 17218 15896
4029,15663 20919 24132 13954  7267 25304  7030 10139 14723  1666
4030, 7304 13228 13138 15257  7799 11979 20806  8549 15636  9358
4031,22402  6329  6500 18490 22531 25013 10475  9438 14248  3418
4032, 5044 24075  9438 10269 25407 16577 15903 15196  6446 25675
4033,14674 18627  5032 14772  9716 18707  3037 18793 13424  7612
4034,17044  9591  7266  1863 18122  4100 24075 12801 10099  5751
4035, 6734 21920 23154  2492  6878 25407 22848  1583 23141 23001
4036,24075  9438 10042 10269  3835  5248 10220 18693  5787 14609
4037,10216  7127  6446  9992  3812 14354 13858 19166 13508 17232
4038,24075 14573  9438  5626  7044 10269 19644 18569  9614  6264
4039,21552 24075  9591  7266 25675  4966  2996 18293  1863 10269
4040, 8142 19753 18226  6894 11329 14863  7902 11360 10859  6639
4041, 4966  8920 19751 16805  9591  9386  7266  6088  1863 20553
4042,25044  9090 17499 13241 22209  9085  7273 19604 19663  2283
4043, 3572 25044 14356  9992  3921 16928  6446 17156 15691  9555
4044,25013 16906 20308  7006 14248  1020 10792 24070 18392  1271
4045,25596  2806 15927 19875  5930 11380 23719 22801  1840  3737
4046,24075 25013  9438 25675  6277 10269 11854 10859 11605  2840
4047,25013  6329   627 17951 10396  2274  7886 15562  7489     0
4048,25459 25013 24481  9438   964  7719 25675 25693 21629  9637
4049,25675 24075  9438 10269 22554  5044 25407 25013  6446  3812
4050,12719  6734  7127 11991 13711  7728  7667 14382 24724 14666
4051,17860 13163 16577 19934 24068  6985  7304 24075 23359  6904
4052, 5930 16577 11533 25596 24075 19875  4541  9438  6047 25675
4053,12719 14680  5385 16394 11354 25260 21993 25635 24013  7127
4054,23633 18318  2824 10042 25498 24591 25508 23238   536  8277
4055,15708 11452  5119   364 13797  7639 24227  6782 25693 23568
4056,16577 19498 12943 21712 12399 19655  4871 21355 18923 18282
4057, 6903  4668 24093  9688 16857 20990  3997  4443 17820  4979
4058,22359 25542 14609 16790 25736 18768 22881 11384 11792 11329
4059,24075  9438  5044 10269  5078 10590 14573 15903 17013 11830
4060, 9243 11452  4055 25675 21552 11067 13118 18380 25693 24075
4061,23069 14573 24075  9438  8841 10269 14002 22876  2840  7872
4062,17210  6194 17305 14358  9972 25675 24134  7714  4093 19629
4063, 1663 16857 15271 11434 23721  3421   263  2853 12527 18499
4064,24075  9438 10269 25675 25013  2125  5942 25693  5044 20308
4065, 7728 14309 10208  6446 21466   654 19551 11533 23398 25944
4066, 9438 24075  6985 20688 15795 10269  2840 14100 20979 25357
4067,21099  1663 17284  4668  2222    57 17820  1555 24586 10595
4068,21920  3037 18627  8322  1249  6734  6212 18793 13609 15169
4069,19226 25218 21733 11844  8067  2959  2812 15635 14465 17369
4070, 6903 12195  4476  4884 25881 14378 18404  9090 19786  2281
4071, 3572 24075  5044 14554 15903 11121  9438 10269 15196 25675
4072, 9116  6915 12061  7266  9591 21552  6781  3804 23043  8811
4073,12719 13163  3309  6985  1307 12258  1665  3479 11354    50
4074,25044 17013 21140 18499 10162 12195 18404 17697  5044  9090
4075,25675 21552 12061 11452 24075 25693 13118 10786 11792 17858
4076, 6734  3346 18227 23154 23141 12818 10294  9446 25407  7127
4077,24472  5052 10325 24075  9940   963 20562 23043   771 13873
4078,14674 18627  3037  9716  5032 18793 13609 12048 23697 12158
4079,13552 17130  5446 20553  7604 15437  3572 11623 25209  6920
4080,24075 14684  9438 25693 20308 10269 16116   800  9018 19874
4081, 3572 18776  4588  5044  7836 19287 12319  9649 24075  8249
4082, 8249  6446 14356 25407  7127  3812 18392 15691 10653  7727
4083, 4257 24075 20308 25675 14684  6500  9438  5078 19874  4502
4084,22378 21354 25013 17478 21629  4469 12424  8268 13090  1880
4085,12622 24109  9187 14002 16218  8667 24093  9438 24075  8811
4086, 5106 18122  8686  9884  9591 24328 24075  4625 16901  9426
4087,14554  3572 20841  9819 17218 16521 13391 14991 15196 24075
4088,20841 14554 17218  7304 13226  4390 11121 17013  5044 16577
4089,25013 24075 20308  4502  9018 25675  9438 19189 25924 14684
4090,12158  3037 13138 24075 10747 16172 13609 15903  5032 10081
4091,24075  9438 25675 10269 25013 25693  7494  5942 19089 24355
4092,25675 24075 15691 13711  7727 22554 25407  7115 17209 23154
4093,10396 19756 19663  6329 18925 18981 25013 15562 13215 16761
4094, 8716  6446 23398 13508 15271  3188 19857 14666  3812 12680
4095,22801 22499 11615 13225 23205 11362 25596  5930 20345  7539
4096,25407 15691 11533 25675  7727  9555 24075  2426  1583 23154
4097, 3572  4257 20841 17037  1805  5581 13845 20046  2159 17218
4098, 5930 19498  6047 12943 11354  1259 12719 16577 16918 23618
4099,11068 20345 21373 15147 12759 19150 14827  1020 20308  4257
4100,25596 16394 19875  5952  7583  5581 22801 18495 15169  5032
4101,10807  4668 17820 17284    57 24075 18925  8304 16119 15764
4102,12208 25693  8285  4684 24075 20750 10788 18374 13030   660
4103, 4966  4257 19189  2996 20553 17668  4940 24481 21552 20308
4104, 8860   588 16577  3497 20969  5469 10792  2492  6734  8502
4105, 6568  3230  1271  2492  6734 16906  9701 18054 13711 12818
4106,24075 11533 25407 25675  1240  4147   681  1583 15691  5044
4107,12158  3037 24075  7030  3281 22885 10544  7267 11558 13138
4108,10833  3722 13552 23975 16481  5446 13747 25209 24985  8593
4109,25596  6708 19875 22801 12399 11533  4541  4366  3737  8860
4110,19751 10937 16966 16144  9591  5106  7266  3553  5312 18318
4111,11174 23164  3826 25071  6923 23397 16741  3833 10469  1209
4112,18190 10788 12249  5331 13541 19443 23536  4684  9556  9337
4113,21111 17369 21733 16919 19226  7030 11829  7267  8067 15663
4114, 9018  9972 24075 25675  4502 21085 25013 20308 17210 17305
4115,15447  3318  6781  6661  3668 25332  5593 19114  8306 14220
4116, 6329 13696 10796 24481  2274 23875 23871 18262  1892 25013
4117,25407 19089  9555 15691  6327  7494 23620  5044  7727 16928
4118,23204 15151 12663 13138 12158 24075  2646 12407 15592 13403
4119, 4147   588 19070 21061  6164  3497 12538 19733   632  3744
4120, 6734 21920  2492  6878 14808 16496 23001 15169 18263 23141
4121, 9591  4966   649  7266 23909 11549 11730 21552 22617  6781
4122, 4147  5469 15691 11533 25675  2236  8097  7727 17209 13294
4123,25675 25407 15691 24075  7727  2426  1583 23154 23141  6327
4124,25013 11562 14565  2919  5870 22655 16345 24071     0   632
4125,13424  9819 16521  7460  2729 24768 15903 12158 15896 25712
4126, 7030 14296 16301  3281 16325 10054 24366 15151 22885 16642
4127,12710 20692  3464 14379 25353  6084 15327 13196 12684  5106
4128, 9438 24075 10269  7806  7044  5787  4394  2840 25693  6488
4129,16906 10914  6734 21920 24721 23111 16928 18392 17459  6878
4130,24075 13541 25675  6088  5717  9018 11792 21552  1863  9438
4131, 4966  9591  8920  1863  5965 13541  7266  6088  3009 21859
4132,14674  6329 20720 24733  6208  4848 25446  5581  6500 19518
4133,25044  9090 14378  3921 17697 17505 24383  9649 20920 14356
4134, 5078 20308  2459   800  6500 20553 16502 14684  6075 19915
4135, 5930 21042 19189 23618  7676 16829 22348 18924 24075 14684
4136,15142  9690  4257 11502  9010 12272 15586 24075 25621  8488
4137,25675 24075 15691 10269 22554  7727  9438 25407  5044  7115
4138,19089  2665 19480  7494 11091  5522  2533 23600  8894 11900
4139,16577  7086 24075  9438  5129   681  5044  5930 17860 21747
4140, 1734 21492  5259 14253  2646 24075 25000 20956  4956 25587
4141,24075 25675 16394 25407 10753  8990  7553 20308  7583 19874
4142,24075  9438 10269  8667 25693 23799  8538 16218  6239 22500
4143,20841 17218  9819 12142 24075  3971  5032 20404 17586 17517
4144,17860  1307 24922 25044 15161 19934 16577 18754 20026  6985
4145,11970   557 25394  7267 13424 13156 11844  3309 19226  8558
4146,24075 25675 16394 21373  7583 17547  3551  7742  7115 12759
4147,25407 15612 18392 13508 15592 24075 15691  3382 25675  7564
