user_id,item_list
3733,17558  7426 13763 16489  8229 11871 14140  9241 21645 17031
3734,20163 11597  6616 22739  8369  6528 23206  7331  9411  4426
3735,24014 10796 20669 19355  8063 12413   890  3575 23616 23787
3736,13424 13078  1992  8300 13502  3456 21051 14315  8654 13055
3737, 3497  1064 24429   502  1846  3118  7232 15572  1472 16880
3738,18293 22554 25046 23485 24075   942 25260 12923 15790  9438
3739, 1808 23056 11350  5498  2274 19533  4927 15234 14219  6708
3740,22359  9050 21982  6754 10789 20130 20802  1378  3940 13541
3741,17209 20974  8860  5952 10882 11943  3737 24278 11533  6708
3742,10269 25675 22554  5942 12061 23799 10786  9851 19308  1888
3743,24472 10298 17092  1810  1456  6081 19700  2109  2454 10808
3744,25407 13136  2426  4980  6734 21920 10792 23154 10594 11991
3745,21030  2811 13252  2922 13460 14875 20807 24038  6955   233
3746,11716 16112  5487 23258 16878 17162  3835  9602  9284 12742
3747,14684  4502 20308 24355 18419  1714  7883 15363 17668  4257
3748,23981 12195 25239   201 17561 25257 24885  6509 13490 23850
3749,18412 24556  3037  4936 11975 13567  9118 13767 15559 11269
3750,10269 25675  5942 22554 12061 10786  9851 23799 19089 13118
3751,15169  8860 19875  4541 25407  6708 20863   654 23774  9555
3752,23324 22375 16473 17374 24839  8854 14252 17105  4915 25185
3753,21552 24621 10191 22511 11452  7639 17322 15830  4620 12840
3754, 1214  5717 10458 17033 20078 21182 19200  7461 16818 11493
3755,18987  6235  5432 18365 25868  9934 16734 17216 24255 11242
3756,14245 11839 14418  8678  3123 24479  1673  4159 14785  9200
3757,17723  7494 20146 19480 20095  8894  3165 14291 23481 18984
3758,20438 18895 16368   854 12211 24090  1438  1010  1952 15743
3759, 2401 22158  2639 17195 10620 14471 23796 16235  5361  6238
3760,16630 19089 19709 23600 12409 11658  2665 19525  8431  7494
3761, 4502 19874 24355 18419 20308 17668 22653 20553  4257  5581
3762,19089  7494 12409 19709  2665 20146 19480  8431  3165 23600
3763,15691  9555 16928  2426 23154 10834  1583 10594  9446 23141
3764,17320 21524  1103 23985 14666 19347  1091 13625 16645 21024
3765,25407 10594  2426  1583 10834 23133  9555 10792 18392 15691
3766,18293 25046  6294  5380 21342  6632 15790 11539 18804  5185
3767,11072 22062 21552  2001 15439  9343 15490  2693   102  9124
3768,19852  7216 16577  9272 20722 18036 21042 12601  8488   484
3769,24093  8304  8064 15764 10810 17820 19665 18569 24601    57
3770, 7995  8709  5032 22917  9370 15910 24070  8097 20428 15559
3771,22554 24075 18293 12923  9438 21859 25260  6781 21720 21552
3772,24484 19937  9703 11366  5656   508 12479 20950 19379 10902
3773, 1004 21492  8558 25558 20404  4956 25342 25228 17724  1181
3774,10269 25675  9851  9438 10786 22554  5942 18293   773  8811
3775, 5717  4620 13541 23536 18190 15459 12341  2868  8544 23258
3776,25407  2426 23154 10834 10792  5952 18392 15691 10594     5
3777,12470 12841 16751  2236 13046 16651  8925 23239  1579  4538
3778, 3599  8564  6734  3013 13554 16678 20530 18638 11452 23661
3779, 3743 15903 17218 20841   157 23502 19216  6734 10399 19236
3780,22673    45 17324  8387 13970 13409 20873  3942 10356  6579
3781, 3630 15749 12082  2734  3408 15524  1366 10073 14564  2765
3782,22144  9897  8268 11680  7380  9233  6391 10677 16704  5635
3783, 3037  8097 12048  9769 16394 14383 13424 18793  6734 15559
3784,18122 22550 17813 15679  7601 17471  8945 20950 21005  2454
3785, 3641  9155 20644 18499 13762 21541 23309  4490 18500 10402
3786,  719  8539 17313 20572  4781 17374 19055 11388  8094  1712
3787, 2333 23536 15459  6088 12061 15327 12341 10450 19114 22646
3788,19089 24075  9555 10594 10834 22121  6734 16630  5044  1583
3789, 9194 21013 21041 24744  2438  9230 16417 12731 10868  8017
3790,11792  5717  4620  9029 12061  9315 21854 15327 23536  2839
3791,19480 19089 11687 17760 14978 11284  6239 16630 21381 13797
3792, 4390 19489 11951 15903 15394  6446 19498  7105  1393  3556
3793, 9209 10257  4152 24453 17305 13640  5768  1489 17927 22300
3794, 9851 25675 10269 10786  9438  9591  8560 23711   773  5942
3795,23536  4620  5717  2333  6088 15459 15327 23711  9284 10450
3796,18546 23793  2862  6153  1590 22941  8474  4143 20968 22643
3797,14684 17108  4502  5078 20308 16218  2304 24197 13628 15363
3798, 2030 12632 22795  7018 15666  8428 22583  9058 25561  4881
3799,13203  8559  8667 16108 21769  4392 21011  2581  6325 20864
3800,11702 18547 12087  4635  3527  7818  2281 14231 20038 16264
3801, 4927 23310 14538  5294  7601 13797  7992 13352   599 11452
3802,24075 25407  2426 22554  9438 23154 10594  9555  1583 15691
3803,23536 13541  5717  9284  4620  7885 18190  2333 17162 23127
3804,24075 10269 12061 18293 10786  9851 19401 13118  7202 12755
3805, 7494 12409 23600 20095 19709 19480 23481  8431  8894 17257
3806, 2543 11283  8389  5824 24189  5254 11694 14770 12061  3826
3807,  867 12983 11067 25675 12061  8544 10514  9851 19704  5717
3808,22511 19838 21552 10674 24099  3348 14560  9992 24597  2996
3809,19875  2426  6708 25596  4541 18566 15976  8834 10792  2761
3810, 8059 21260 14454 20496 24621 20148 18312 16685  5741  1199
3811, 4982  3737 19875 20974  3532 12399  4541  8487 11533  1085
3812,  150 22783  4791  4397 15369 21011  5225 23940 11323 18578
3813,17054  6151  3010  3633  4846 20438 23447 23270 16333  1025
3814,   33 20380 20858  5515 23135 18175 19093  6611 24166  2218
3815,25407 13183 11820 15691  8990  5044 22121 10834 16991  8097
3816, 8709  5032   497  9769 12048 15559  4936 12143 22356 15778
3817,22750 18293 25046  6294 15915 22991 24230  5380 15790   561
3818, 8304 24093 15764  8064 17820 18569  4803    57 24109  5412
3819,24075 22554 25407  9438 12061 10786 18293  9851 10269 12923
3820,17546  9511 18636 15196  6667 13081  7109 16719  5150   946
3821, 2333  3835  5746 23536   109 18872 12061 14447 21854  2868
3822, 4909  4549 25407 24577 12914 25066 19286 18195 20014 16772
3823,  773 20934 13074 17525 25675 19480 12061 13797 24075 12948
3824, 4620 10979 17206 18190 23536  9284  1863  2697  9732  6088
3825, 8395 20345 17637 25162 14386  3916 16324  1050 20553  3327
3826,10269  9851 25675 10786  9438  5942  8811 22554 18293 13118
3827,15137  2888  2877 13257 23468   484 23619  2679  4664 25669
3828, 5846 11717 19683 16989 21111 10747 17586  8859 12142 25305
3829,13541 12061  9591  2996 24075  5717 17514 21854  8811  6088
3830,23154 25407 10594  6734  9555 10834 18392  1583  8316 10908
3831,17919  8758 17561 15394  3759 10762  2125 12195    43 19164
3832,11730  2109 13797  2641  7601  3469 14936  9339  4620 22359
3833,25242  6076  8894 20517  2665 11295 22121 20146 13928  8207
3834, 4150  4825 23989  2832  4222 14253 12632 14429 23109 20003
3835, 2300 11792  5717 12341  6088 18545 14373 15459 23127  4620
3836,14684 25162 16897  5475  2459 20308 20553 24355  4502 15394
3837,19468  8990 17143 25407 15729 17229  8886  4841 18282 22121
3838,24075 25675  9851 22554 10269  5942 18293   773 23711 23799
3839,19524 18406 11363 10123 12693 15740 13895  9960 19975  9851
3840,12521 15234  6944  1805 16660  9428  6942 16031 18592 12563
3841,24070 12182  1020 22655 16611  4280  7547  4447 22885 16345
3842,14684  4502 20308 19874 24355 24070 18419 10753 15844 10418
3843,21617 16124  7820 20600 24199 23324 21671 14760 18938 18343
3844,10885  1583 13711 14210  9362  3539 25101 21719  5819 17541
3845,13541 11792 23536 18190 21854  9284 12341  4620 15459 23127
3846, 3010  6470 25205 25385 18948  4846 20438 21711 24322 23270
3847,19894  7908  9107  6923  6443 10444  2720 25499 15341 12843
3848, 2426  9555 23154 15691 10834 11533 12818  1583  6327 10981
3849, 3583  3479  9347 21754  1911 16459  3299 10804 21064  1136
3850,10269  9438  1766 25675  5942 24760 10028 12061  7001 22403
3851, 1705 18496 12158 15196 25342  8709 20658  1137  5150 14253
3852,  970  2001 17647 12290  1672 23468 24862   484 15405 22226
3853,19089 23600 20146 17723  2665  7494 19480  8894 16630 20095
3854, 5562 23628 21527  8158 15006  6760  3934 15709 19451 12968
3855,19332 16005  1635  7494 19876 11420 13346  3541 25674  8020
3856,14684 18512  4502 18419  6612  8395  8769 11019  1469  4193
3857, 5717 23536  4620 18528 12341  2868  3983 23457  9029 15327
3858,13870 19089 17951 11533  2761  4502 17668   386 15169 16402
3859,22500  8690 16717 23280  8062  7494 14374 22446  8875  5942
3860, 2462 18122  1863  9591 21968  4940 23983 10238  5412  3009
3861, 9477 21428 23992  2274 10728  7149 18311 15234 15656 13708
3862, 6326  5684 22910 17639  9625 12302 15279  7278 15270 10994
3863, 1573 22347 20919  2972 18574  5044  7030 19089 20383 16533
3864,19089 19480  2665 20146 12409 16630 23600 17723  7494  8894
3865,13424 13231 14315 13502  8558  8654 16941 10540 11478 21321
3866,18528  2135 21854 19388  9337 10450 23457  6767 19114 23127
3867,12061 23711 24075 23299  5717  4620  9851 22356  1863  6088
3868,25512  7393 24507 14647  9991  8316  7467 12043 17967  8507
3869,25199 10184 24753 17409 22788 12826 18122 24613    51 11137
3870,15903  2426  7144 15691  9555 16775 23154 19535 20514 22075
3871, 3439  3599 18528 24655  2300 15592 10428 12674 15708  1688
3872,10269 25675  9438 12061  9851 22554 10786  5942 23799  7883
3873, 9591 21552  8920  6088  8560 14385 18122 22645  4940  8811
3874,21577  9620  7968   983 10640  7095 24577 17571 15691  6822
3875,19049 10599 20582  3234  7971 12207  5753  7978 18048  7919
3876,10269 25675  9438   263 12061 19286 12760  9851 22554 10786
3877,12341 18190  5717  2300   921  4620 23711 15648 17964 12172
3878, 2641 12566  3348  9119 22300  6506 11716 12742 14220  3835
3879, 1685  4824 10467 18088 20969 17371  3812  8699  7114 18129
3880,21551 19917 18080  5457 16294  2710 12953 14625 23450  3853
3881, 6239 14684  4502  4766  7474 13373  8145  5581  9433 19756
3882,17213 19518 21784  2584  8295 11871 21952  5187 25741 18106
3883,14042  2422   341  1712 11201  5284 17808  9438  4602 10159
3884,20844  7368  1288 23987 22183  5429  2541 11283 21863 23886
3885,19846  4678 11592 10440 17658 17750   758  4787 19105 15484
3886,25675 12061  9851 10786 18293  3803 25260  4512 13118 24894
3887,  570 16812 19893  2528 18030 13971 25133 16876  1657 15749
3888, 6212 11533  5952 22801 25596 18738   358 20289 25407  3737
3889,16577  5930 10426   679 19033  6446  3382 10162 23359 11354
3890,25430 25596 20330 19875 11533  4541  5952 20289  3605 16876
3891, 8544 21552 24621 24410  5717 20496 11452 14023  6612 22121
3892, 2426 15691 10834  9555 23154  6327  5044  1583 23141  8097
3893,24075  5942 10269 25260 13424  9319  9457  8709   681 17409
3894,24484 24093  8064 18569  6897 17284 14865  4668  3997 16197
3895,13165 12042 16224 17856 21544 23701  9125  4194 20766 20305
3896,12061 22554 19089  9851 10786 19480 20146   773 12409 17723
3897,19874 24355 12214 15234 18512 16394 10418  5581  1714  8097
3898,25407 23154 10594  1583 10834  9555 15691 17156 18392 10792
3899,19089 23600 20146 19709 19480  3165 20095 14895 23481 11658
3900, 1863 19480  9339 15830 17348   525 20108   466 18168  8538
3901, 3835   258  7885 18632  1785 22588  8686  5487 14271   193
3902,17004  9826  9573 20308 19254 14684 10833  8280   298 10600
3903,11792 23457 18528 18190 21854 22646 23127 13030  7130 23536
3904,24484 17820  8304 15764 24093  5412  4803 18569  6246 17284
3905,21552  9620 20031  7992 23799  8036 12445 13670 15401  2706
3906, 4147 21061  5469 14141 13887  1846   502  7550   588 20422
3907,18995 14740 13188 13569  6433 15809 11854  3790  7797 12851
3908, 5717  4620 23711 21854 11792 12341  9029  9284 12061  3983
3909,21854 13541  5717  2333 18872 18190 23536 14373 12341 13030
3910,16116   800  5907 10594 23154 15633  8316 24070 12182  6691
3911,25407  2426 16772  5044 19468  4878 25675  6446  8097  7728
3912,16577 15770  6454 17143 14835 23562 17554    15  9017 21355
3913,11830  5497 10590 17013 11121   484  6125  7292  4533 10653
3914, 4502  6612 20553 16626   722 10129 19874  3351  9769 11737
3915, 3551 23391  7487 21413 18462  8491  7553 24737  4257  8649
3916,19874 14684 22653 18419 14137  1714 10418 24355 21805  4257
3917,16267  9985  9352 17618 19630 25853  1155 25577 17013  4533
3918,17548 12945  3388 11879  9578 25466 10410 19730 21145 21552
3919,17209 12050 21920 11340  2426 13136  9733 10792 10594 13806
3920, 8395 16324  5078 18512 20345 22485  6163 14684 17668 18310
3921,18667  2125 17561    43  3759  4423 12195   201  6509 23981
3922, 1633 20101 21467 19495 15415 17948 17430 14876 20371 15498
3923, 4620 14684  5717 12341 18190   454 11384 19874  8285  6662
3924,11172  8831 16577   306  5930 21395 12759 19926 22731   625
3925,18804 18293  6239 10269 22128  3803 23568   942  6632 23799
3926,23536 13541  2868  5717 15459  6088  9315 11792 18190  9284
3927, 6904 25408  3867  5110  7723  3295 20526  8529 18091  3432
3928,24355 20553 10418 18419 24075 17668 15363 12061  6612  1714
3929,12042  4194 16116 11569 11852   800 21544 15196 20398 19970
3930,23536 18190  5717 23711 10450 11792  2996 22646  4620 21854
3931, 2641 24328 14220 25491  6674 12742 16878 11987  9282 10979
3932, 5543  6904 21035  3718  6632 13902  7313 15196 18778 18293
3933,17877  1005 24070 25596   654 23895 13381  1463  5952 23154
3934,23154 25407 10594  2426  1583 17156  9322  5607 18392 10792
3935, 1679 13707  2774 20159 18135  2557  2720 15595 11878  9424
3936,21552 14424 18906  7012  1575 25722 20031  9606  2432 11848
3937,25407  8990 15691  5044 23141 21469  9555  7728 23154 18945
3938, 6734  2492 10345  2426  9322 10594 23133     5  9555  1056
3939,15188  3853   978 11937 14839 16522 13880 23482 19683 19391
3940, 3659 24957  3129 23448 11366  6764   525  7700  2454 10238
3941,22359  1863  9050 24405 18190 23536 14418  7266  2868  6088
3942,12061 22554  5942 10786  8538 18293   773 15564 19401 19089
3943, 2369  4352 22331 20894 21369 12748 25356 15347 12285 21622
3944, 8544 21552 10786  4927  9620 23666 22511  7639  9851   773
3945,16324 20521 24002 10598  5078  6276 18568 18310 19822  2831
3946, 5936  8424 21297  3251 14420  6359  9060  2541 10904 15997
3947,25675 10269 12061  9851 18293  5942  3803 15564  4512  7202
3948,24985   341  4738   304  9438 23534 24033 11743  6369 21912
3949,24075 17525 25485   773  9438 10269  1865  1810 12061  7240
3950, 9859  1103 25142   281 12476 19492  8716  5748 20845 19182
3951,13541  4620  2333 15327  9029  6088 12341 12061 18114 11792
3952,25675 24075  9438 18293 12061 10269 17525   773 12923 25463
3953, 7030 23844 16301  8979 23341  2937  2812  3037 15119 14799
3954,16116 18463 10783 11737 14684 20569 22363  2232  6652  9145
3955, 5032 22385  9716  8709 13990 12048  9769  7448 22835  4936
3956, 4263  2748  9079  7149  9477  2729 13305  1808 23992  3168
3957,25675  5347  9017  1463 24075  7329 22906  4045 18263 12939
3958,10269 25675 19123 11925 19089 23109  7910 22554  5942 12061
3959,25675 22554  7728  7202 12923  3803  5044 22750   195 25407
3960,24850 25675 22554   942 12923  3803   561 24075 18293 22991
3961, 3176 18310 21697  6652  3599  9740 13641 17444 15439  2851
3962,10269 19089  9438  2665 25675 23600 12409  9851  5942 19709
3963, 3016 18004  8990 12614  6018 12629 10094 10332 11121 21387
3964, 3781 25199 21810 18841 17275 12851  9565 19676 25051  4207
3965,24753 18925 25858 18995 12060 10164 24613 19635 11153 11426
3966,21552 21583 12840  7639 20148  9243 22511  5717 22588   773
3967,16945  7010 23758 20143 16369  5561  8723 23706 23652 23941
3968,16218 12235 17681  5664  1611  4724 20027 18537 13578  4985
3969,15234 22853  7442 19742  1634  3368 14141  5283 24546   175
3970, 8704  8544 12273 11384 16073 16179  7639 25095 14692 16972
3971,25407 23154  9555 15691  1583 18392 17156  9701  6878  7991
3972,14684   341 13552 24033 20308 18512 24355  7883  4115  8268
3973,23481 12864 24507 25238  7244 14634 18201  4086 14515  7393
3974,10269 25675 24985 23534 19874 14137 22554 14188  5942 12061
3975,24852 25513 25596 11533 19875  7006 23622  3737  7981 16598
3976, 3223 25810  4869  7791  3469  2461   645 25465  5677 16112
3977,22665  3668 15518  6818 12742 16650  9282 20401 17181  9831
3978, 5561  7612 12891  1641  1573 19106 11289 17663 15390  8386
3979, 6380  1920 15562 12906  1424 25868 13973 15195 14656 21778
3980,11533  5952 10834 23154 15691  9555  6878 15169 10594  3737
3981,24652 18829 12991  5164  6855  1589 24006 18593  9422 25445
3982,25407 10594  2426  6734  9555  1583 15691 10834 25932  4604
3983,23071  8826 24958 22817 18482 17594 24127  3551 20732  1022
3984, 8676  6684 12033  1479 21947 23074 23280 21066  1191 24225
3985,13686 24444 19705  1566 19220  4444 11192  3968  3905  7686
3986,12598 17697 14838 11134  7696 14105  2659 15204 23651 10998
3987,23410  6114  2109 23628 11377 12950 15537  8780 14789 19524
3988,24075  9851 10786 25675 10269 25693  9438 11792 23711 15327
3989, 7030 20919 16301 15635 17820  8304 24093  5934 16871 15764
3990, 4549 25407 22226 24577 12914 20691  6125 13226 21943  5044
3991, 4692 10994 22875 10747  5815  7426 21139 20337 25702  5084
3992,10269 25675  9438 12061  9851 22554 10786  5942  7494 25407
3993,14865 24093  2077 17820 24484 14821   857  3068   809  1651
3994,24075  9438 25675 16503  9851 11057  5942 18060 17707 18859
3995, 1091 19347  5887 25498 15597 12604 16810 25539  3067  1153
3996, 5084 13763 17664  7426  9675 14998  8106  8432 16266  8563
3997, 8709  5032  7030 12158 20919 13609  2937 18793 20333 24979
3998,14684  4502 20308 19874 15535  8785 18987 18419 20113   803
3999, 1863  7266 21552  1034  8920 19910  9339  1600 20711 20109
4000,23022 24484 18222 10766 17456  3997 22070 11237  3097 25585
4001,24546 19007 14104 13810  2241 12087 24199 24473 14964 13433
4002,25407 15691  1583  5044 15729 23141  3812 25631  4878 20969
