user_id,item_list
4111,  233  2392   612  8956  6955 10921  1381   396  6802  1337
4112, 6695 23612 10980 15652 10667 14397 23606 19305 23667 21095
4113,16686  1286 25303 24001  9028 23680  7378 13911 24304 18477
4114, 9115  5415 23155 22965  8212 14266 24389  3516 13971 18276
4115,17977 16158  3242 16342 17344 17178 17589 11157   428 24106
4116,21087 19288 25395 17518  1879 18505 25518 18401 21271 15798
4117,20827  9043  6932  7924  7247  9604  2843 11161 22366 13040
4118, 2489  4821  5610 15329  3325 18234 23072  3875 22861 18788
4119,13861  3118 11568 24126 11609 11491  7148 13453 19070  9340
4120,24149  8721 13624  4422 16812 16918 19242 12922  3739  9673
4121,  451  2172 23230  6254 13722  9558 25668 18947  9119 14331
4122,16434 20555 24470 20032 25845  8810 15699 11590 19494 13644
4123,16928  7991 24994  2551  2305  9649 13679 12978  1583   624
4124,12360  9020 25331 25863 17803 20888 22321 25723  4228 21477
4125,16262 23063 20758 14026 22659 22105 21587  2586 25223  8457
4126,21780  4292  2852 22982  1464 14344 25973  1112 25770  8179
4127,25283 20105  8248 12672 17377 16407 11036 24331  7618  6669
4128, 2078  8982  2164 23323  9804 25356 11482  5182 17218  5436
4129, 9322 23286 10901 23001 12855 20305  2305 24563 15451 22484
4130, 2868 18190 10450 15459  2333 13519  3983  9029 13250 23258
4131,18248  7572  9119  4059  5859  3114   670 24734  7027 18005
4132,18813 11799  5362 13015 21160  5376 17900 11288 22071 22661
4133,21377 10316  9610 23543  4398  8575  3107  4786  8155 10743
4134,11056  2864  7758   766 16596 23503  1697 23199 11054  4706
4135,17994 13965  6763   625  1293  4334  9852 24100  1259  8831
4136,20748 11951  6015 17797 20334 12951 20876 17482  8955 22571
4137, 9319  7202 13652 19877 14181 21954 16941 17512 16321 10544
4138, 7767  2899 22129 20821 12140 11416 14227 10829  6827  3369
4139, 3333 20549 11225 12792 19335 18036 17104 18453 20114 13524
4140,20312  6658 23460  5780  4928  7799 22033  8086 17259 15430
4141, 2049  7114 22680  1533  6236 21185 10162  2494 20508 12629
4142,10948 24104 21527  2404  3059  5562 10654  3934 11706 20518
4143,11467   371 14282 11402 14920 20009 20986 10228 22968  2396
4144, 7004 18036  2280 20423 14738  9857 21355 18453  8535 22362
4145,13652  2760  3080  4754 14477 16989 11478 20216 13249  8654
4146,16485 15872 18030  9070 14407  9825  6165 20517 14943 18287
4147,25807  3536 11969 13020  9304  4723 19857  6510 10017  6014
4148,18282 14807 21806 23760 18321  8574 22236  1854  6713 14744
4149,12219  1800 20181 12105 22651 22490 16343  6637 10661  1118
4150,  212  1062 24263 24232 16746 11703  5645 15508 23782 21145
4151, 7416 14819   781 22850 23705 12497 20921 18937  5209  9440
4152,15246  8897   444 25549  8396   919  2297 13434 16184 17370
4153,14801 11816 18943  9307  5910 21360 13778 12185  5597 24165
4154, 4144 13180 17974  4155 12400 24266 17770 11612 19885  5823
4155,20205 19951 23425 12124 17066 13342  4738 16290  5247 22951
4156,22106  1534  1971 22258   735 23392 23015  1191 23997 16222
4157,14020 22592 23906 13102 11578 24383  1246  4774  4649  1848
4158,11366 24877 19327  2538 15561  2377 13982  3148  5460  8988
4159,19771 22395  8270  3555 16968   508 17187  6988  4800 17057
4160, 3909 13781  7589  2324 23806 17101  9339  1480   223 19996
4161,18538 20751 22464  3002  4014 16751  1753 12756 24535  6466
4162,16982 16751 13542 13807  2522 18049  2754 18424  9913  6657
4163,14281 16412 20008 21822 24923 19470 16126 12140 24104  8638
4164, 9405 17428 18413  1139 22385 10305 20300 16895  7789 13665
4165,24211  2503   831 16891 16094  9802 11247 12950 16403 24184
4166,23386 25324 22461  4565 14874  2610  3725  2121  9609 20565
4167,24968 18125  4881 13716 22068  4190 11838 17962  5940 22150
4168,13644   619 21190  2276 16434  8048 25894 21579 19161 14544
4169,16880 14141  8986 10983 10889 19873 25168 13097  7958 18671
4170,10686  4107 14063 21386 11989  9140 25908 18208 13716 11838
4171,14369 22617 22650  6923 10521 10027 20869   446 24118 14393
4172,   61 11574  5845 23500 22638 10204 10261  6418  8296 13495
4173, 4449  4200 10695 25630 12427 19201 22000   924 22521  9275
4174,13549 14630 12804  9420  1990  4183  6137 24251 17485 15955
4175,19231  9123 15702 24260  1866 20688 23359   502  7784  1483
4176,14534  5950 12252 16297 17001 11436 12826 17082 11664   253
4177, 6105 24382 19122    71  9869 16527 15449 15871  5801 15093
4178, 4732 12098 25755 24764 15014  6340  8678 22131  6427 23835
4179, 7132 14763  4149 10505  1180   234 20720  8003 23835 24778
4180,13898  7351 14022 19117 23367 12469 22365 15026 12439 15351
4181, 3838  2079 22915 25026 19157 11609  7148 24126 11491 24823
4182,24342 20453  9818 17872 19458 23683 12059 23317 10866  5823
4183,23182 11163 24018 23487  3718  7125  6968  4389 13200 21068
4184, 3070 14227 13488 22295 13474  7019 11944 18461  6731 25881
4185, 9850 10387 12046  3609  6331  7202 10995 13894  1888 20439
4186,18232 23673  2291 16284  7701  7301 22060  7688 19381  3336
4187, 9323  4647 22089 22390 16504  4166 14539 19267 16125 13411
4188, 3934  5389 21527  3033 10083  4347  7654 13002 18976  3708
4189,25785  9179 22257 14792  9499 20074  5517 12552  1717  3385
4190,17178 20561 17902  4748  4003 17158  1321 23993 20486 13945
4191, 2723 24280 13971  5857 12446 24389 18276  6978 12364 21651
4192, 8665  3541 12688  5335  2712 13180 21694 17490 20262 16399
4193, 4872 19145 19339 14649 12161 20065 11940 24797 20747 22953
4194, 4437 16921 12375 23919  6396  1943  9021   297 17557  5091
4195, 8469 19073 17846  8500 20675 16015 23663 22994 23949 11554
4196,11421 24800 22341 14667 10509 16518 10923 20469  2429  8661
4197,23553 20560 20930 25100 10098  6265 19996 15718 10416 20505
4198, 9837 23633 18449 13945 18483 13416 16649   428  8330  5471
4199,22158  2639 18931 17169 10620 18303 16013 19409 23796 15590
4200,12819 24635  2161 17084 20234 18786 24052 11712 13428 20168
4201, 6944  9873 25096 17078  8624 21363 25416 20090  5931 13351
4202, 2152  6060  6111 19666  4955 22534  7365 11802 20083 13340
4203,24138  1151 25484 10698 22475 12162 14487  9621 25959 23393
4204, 7645 16020  6967    24  2554 13611 18169 24220 13116  2349
4205, 8286 23604  1466 22966 12378 17663  5764 17333 16813  4495
4206, 9451 14425 19415 10607 14734 16829   140  2053  5858 14322
4207, 7286  4402 24920 11874  5721 24125 25735 16853 10607 21188
4208,21241  6657  8116 18167 21004 23802 20859 16982 16402  4671
4209, 2261 20008  2720 17783 24923 16416 21822  8656  4595 20773
4210,23186 14970   696  4355  2998  5181 24593  2244  6013 15154
4211, 5963  8459 18959 11873  4156  8081  1899  3906 18355 10597
4212,21084 12076  2081  7310 14932  3384 12154 10415 22740  5377
4213,14403 18652 17645 22296 15828  2144 14232 23294  9318 23672
4214,25000  4222  8244 16485 15872 19098  9112 12632 14429  3968
4215, 6256 18013  1486 11424 17444 22373  4128  7401  9945  2851
4216,14709 15346  9803  7089  6676 25294  4716   503  1703 10621
4217,14128  8117 22879  7458  1553 16546   503 10254  4897 21164
4218,16763 21046  1807   436 21588 21772 17883 11005  9158   237
4219, 5300  3463  5251 10852  5625   221     9  5589 14528 17823
4220,  673 11878  8419 25412 20361 20593 12760 14425   263 18195
4221, 3538 12275 16396 13086 13913 14503  4402 24920  7286 17298
4222,22797 10019 16974   378  5612 16504 18755 13556 20226 21977
4223, 3143 14286 13607 11643 18118 22383  3390  5951 16851 10612
4224,12962  2796  2875 14514 13247  5114  8173 21994 11722 14196
4225, 8258  1969  4420 15404 24228 22965 25600 25760  8808 20223
4226, 7972  3605 18671 24568 23664  6951  6657 13599  5525 10168
4227,   96   304  4032 17066 13342 11514  4738 14289 22951 18115
4228,23809  7367  6514 10051 25400 13690 11153 19215  7705  8402
4229, 1334 17218  6289 13031 11701 24794 24268  1216  8029 18636
4230,14938  5948 10713 11286 18690  9073 13700 17893 16684 20768
4231,13185 21480  6483  7386 25867 25056 23190 18043  2186  7203
4232,  744  9596  8497 19227  6923 17933  1411 13432 10555   213
4233,11992  5232  7659  6253  1324 22699 16869 23726 25734 14953
4234,19775 16931 17512 22953   459 23433  3829 10230 13993   974
4235,14243   843 10933  7213  2372  7586 24398  9097 14824  2458
4236,15450  5854 10785 15376 24601 25128  3274 16658 19880   531
4237,15366  7659  1324 16869  5232 11992 22699 23726 25734  6253
4238,25249 16224  9125 17311 15552 19934  6115  6774 21940 24718
4239,15628 25940 25168 13862 12737 23393  1281 16072  2004 17956
4240, 2626 22874  1229  8273 17837  3913 22098 11197  7995 21829
4241,16648 15748 24862  4533  3788 14906 10859  4909 16535  7114
4242,14184 13258  7674 16085 10378 22035 15317 12156  7489 12932
4243,16485 15872  1653 19540 10461 19697 20712 22963 16303  9009
4244,11087 15297 22898  1228 11124 12846 18011 18323  9644  4611
4245,13381  4491  7228 17415 12197 24193 13102 11594 17727  6838
4246,14282   371  1468 11467 14920 23907 22775 14930 22288 24984
4247,16157  8494 23268 15293 23738 18595 23978 25384 19269 11394
4248,23534 16053  9065 24033 11689 14537 22076 21417  7323   930
4249,24754 24623 15926  2017 14034  3900 21328 18123  5785 10041
4250,19036  6796 10429 17936  9707  9127  1701  3073  4228 25723
4251,17022  7416 22850  7191  8162 10285  5209   545 16239  6851
4252,18710 18385  5585 23692 22204 10153 12960 10120   902 18054
4253,25256 16570  4775 24214  6043 25947  4769  4755   677   532
4254, 4992   990  8937  3563  4264 16938 22650  9328 19344  6669
4255,13783 18649  5617 16813 22684 18081 12374  8067  5955    14
4256,14899  1295 24424 21285 11421  4501 14429 14673 21194  9266
4257,17319 17320 17316 17317 17318 17314 17323 17322 17312 17321
4258,13184 25007 22458 13190  7958 15130 23233  4078 16395 23545
4259,15719  6227 18647  9666  5274 10495  4889  1186  2346   115
4260,22874 10951   625  5364 17922  2966 14262 25854 25075 20238
4261,17848 12423 10916 22967 25019 22284  9849  4709 12209  4406
4262,19340 19887  1483  7784 19158  8799 18065 14669 13022 15645
4263,23697  4936  7448 21509 20333 19190 14342 21519  7160  3493
4264,20628   137  4123 10974 10905 22539 18007 18681 13798  9242
4265,19274 21880 20169    21 23709   393  6703 19357  9890 25868
4266,22949  8909 23133 17249 19299  9673 21201  1619  9733  1436
4267,23831 25164 10477 13710 11246 17861 10119 21865 21633 22324
4268,12844   290 12245 10255  2083 11167 17884   823  1691 13714
4269,15702  4944 11480 19044 15453 24875 19746 10373  7877 19995
4270, 9149  7721   880 22263  2896 13603 22924 15725  1794  6965
4271,25253 14258  4753  5052  2048  6883  5655  3058  9947  1450
4272,16190  6325 10567  3867  9446  7896  5966 17787  9402  3921
4273,19730 12135 19476  9466 22969  1818  6730  9788 14121 15993
4274,12936 13393 11110 20114 22696 16795  9298  4574 11505 18953
4275,20090 11068 19138 11537   250 19361 14236 19888 11233 18771
4276,21683  3522  9534  3773 25467 25175  1515 22900 25121  5605
4277,13679 21000  3212 23839 10075 11584 12964  7185 18525 16577
4278,12490 14143 15485  5802  4216 21248 14603 23108 10101  4033
4279, 3579 15733 23405  1702 17908 24333 15948 20963 16726 13604
4280,  771 16711  1224 14931   342 23177 10785 19405 16828  6065
4281,15750 16215 11541 17090 19664 23667 14912  4569 19305 11442
4282, 7928 11305  2206  3968  9679 25409  9112  5117 19359 14406
4283,24259 23403  9768 14519 25082 23920 21921 12584  8804   166
4284,12187 19622  8768 13527  1165 22105  2276 21190 11853  9712
4285,17018  6994  5801 21023 22948 14199 25825  5587 17443 25777
4286,23541 13960 15857 16007  3920  7339 10052 14923 10742  8000
4287, 5275 19962 10637  4185 14922  7782  4993 18673  1471 18071
4288, 3144 11270  8179  1764 14750 24968 17484  4190 17962 22068
4289,20651  8023 10023  4855  5603  5663 10727 12591 18747 22065
4290,13604  3579 13373 12381 13952 17908 25034 20963 14190  8339
4291, 7059  1957 17539  5860  3481  3606 21319  5207  6633 12304
4292, 5156 14591 24444  9432 25409  9679  3968  8244 10820  2464
4293,11157 12199 20076 10272  2312 10233  1321 25749 11957 23635
4294,24859  4070 25424 19128  1442 19786 23458 25645 21893  1038
4295,  824 13909  8190 12964 24095 24642 23923 21393   123 25745
4296,19326 21912  7993  4738    96 11194  8144 11514  9131 22951
4297, 5185 21516  3451  6839 17828 22128 20749  4297 22712  8590
4298,21191 12229  7017  6149 20763 18372  9183 21162 11862 19634
4299, 1702  7053  7016  4184 20203 13373 11417 20915  9063  9294
4300,14406  2206  9829  2710 14591  5953  9432  9679  3968 25409
4301, 1855 23623 11728   232  6972  5418 19134  3836 23140  5703
4302,16914   865  9538 25426  4958 15178 14778 18334 20693  4508
4303,15077 17937 15578 13792 12779 10848 11355  2101 20280  8706
4304,  551  6990 23650 11546  4093 12035 24978 24092 17480 16659
4305,25015 13956 22113 21474 10350 15763  7041 17577 20634 18051
4306, 4091 21536 19817  1964 17394  6269 20298 13008  7195 14575
4307,21156  5435 10190 20681 22972 11637  9784  2089  4336 25743
4308, 2626 22874  1229  8273 17837  3913 11197 21829  9166  2256
4309,10673  5885 24372 21530  6434 15791  5598  2791 15743  3973
4310, 8549  3588 12549 11684  7244 12183 18368 14468  3215  5457
4311,16481 24438 22172 22026 13328  7581 16800 24139 12634 21182
4312,24809 24031  4448 20115 22047 23697  1806  1177  5951 22659
4313,16947  1008 22834  9410 21880  3620  4542  8135  9890  2589
4314,  903 23141 16574  2494   812  8275  1988  3382 24243  7537
4315, 3934  3206  1891 21500  6851  2102 12734 11469 22073 20372
4316, 2656 14225  3480  9998 17952 23215 16551 20226 14653  4224
4317,15522  1207 13418 21595 10187 16446  1715 17805 10437 15213
4318,13150 18252  8857   355  4586 20055  4524  7983 24657  2427
4320, 5169 19315 13020  3175  9304  4723 20418  3961  3749  4810
4321,  983 14112 24256  1533  2305  2250 15543  7619  7537 21636
4322,14420 13969   352  6359  5936 16810 14511 23426 25539  9606
4323,  774  4918 23170  5760 10660 23676 19815  9867 11713 20206
4324,19877 22139 12778 16420 19944 25230 13902 20678 23319 14980
4325,14620 22486  3119 15457  8846 15582 17353 24040  3082  4929
4326,10762 23255 17919 20413 23981  3861  6895  5195   201  8325
4327,19005 20920 12512  6510 15702 19315  4723  9304  4632 10216
4328,21018   198 18593 12376 11145  7649 21393 24791 19365  8129
4329,21021 22903 22835  8682  5914 13284  7658 23878 24380 17333
4330, 3456 20747  7571 25732 14488 24655  9801 23715 10540 10489
4331, 5361  5391   493  1073  4554 25058   159 21544 20443  8597
4332,  387 12053 13715 13151  1660 17918 11230 11082   402 16061
4333, 4006 13070  9714 13198  3960  6017  4843 25629 12632 22306
4334,  668 17254 21695  7828 20387  9942 16384 16484 11022  7149
4335,20623  4256 11898  1116 21666  5734 18716  9079 23179  9506
4336,22835 16427 25304  9924  2858  2957 13834 10847 19058 16881
4337,10640 12844 12245   290 25894 20656 15543 18647  7619  2643
4338, 8937 11328 21590  8704 20509 20109 18098 25115   102 14592
4339,15640 19019 11097 15910 25885 12048 18489 25238  1620 15039
4340,24847  5980   301 13048  5587 15444 14617 20696  3343 17697
4341,16501 17298 18584 15055 12174 21431 18645  6206 15710 17262
4342, 1945 18702 23705 18819  8236  2885  7416   781 16239 10237
4343,22956 25716 21630     8 19491 13582  1935  2154  6631 17531
4344, 8641 10458  7899 17847  1328 17622  6776  2446  6218   953
4345, 8376  1213 20253 14168 22546  6851  7191  8850 13805 18178
4346, 8344 20063 11421 16291  5053 24424  4547   544 13586 22798
4347,  664 11012 11657  9861  8542 11216  2992 12709   733  3958
4348,21589 11217  9449 23787 12790  6195 23062 12484 25926 19213
4349,  913 24033 12411 13170 21071 18656   341  6278 11440  3716
4350,15182 20866  9066  4121 19426 21921 18044 21954 23402 16752
4351,17417   957  1797 18156 21962  1541 11397 21501 12769  5719
4352,12369  9875   448 24737  4782 13585 22702 13891 20871 10309
4353,19716 10223 18441  6026 11495  6908 21710  7802  9077 17957
4354,11195 11054  4706 23199 21646 11532 23910  3329 19444 11831
4355,18835 13339 20907  4049 20343 15772  7461 14494  9436 21125
4356,18500 23309 19103  1866   695 20713 14871 15271  6799 20281
4357,25539 20402 15997  5936 15161 14420  9060  3076  4271 12062
4358,15166  1676 22601 17384 19402 13134 25404 16104  5372 24589
4359,21062  6639  7219  8383  1105  2249 20979 19316 12642  7108
4360,21740  5918  2461 23065 20868  3771 21699 10838  8363   234
4361,21354 24992  1717  3973 19889 19730  9042 20074 10673 22846
4362,23327  9294 18704 15224   941 15983 19493 15338 20993  3332
4363,11963  8723 20143  7010 23652 11419 16652 16945 11446  9366
4364,25157  5458 17568 22768 22805 14120  1766  6458 11555 25636
4365,21589 22573 20700 14398 16276 12573 22536 12722 13122 15249
4366,20172   145 20197 13049 24924  1873 19947 20893 12621  4125
4367,20447 16263 24971 18761 14049  2825 15783  4919 10747 18084
4368,  868 25063 24164 22018 25575  6520 16968  1898 11775 17318
4369, 2893 19469 13649  5874 11649 17007 14551 15612 20416 21481
4370,19221 20978 24094 12127  2233 24479  5989 21925  3123  3687
4371, 2154 25716 22956 23959 21830 18969 24647 19868 14105  6141
4372,  575  9549 11548 20323 22230 16249 14792  2824  9260  4842
4373, 7449  7112 19628  9035  6204 20219 11714 15275 20409 23758
4374,19437 18738 19641  1622 14688  5148   349  1056  6657 23414
4375,18812  9791 15235 21105 16127  7317 25113  2191 25267  7957
4376,18549  5787  8576 14432 17654 12585  4753 14258  3521  5052
4377,13225  7098   699 18607  7632  9175 25829  1687 22544 10616
4378,16765 21711 23904 18895 24090  3320 23963  3010 25688   854
4379,15294 22139  3097  3818  2703 12778 24159 13610 20439 13720
4380,15039 22687  1620 12881  5606 25238 15967 11624 16632  5328
