user_id,item_list
12439,17955  8638  5113  8982  4361   197 12469  5297 10067  7581
12440,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12441,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12442,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12443,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12444,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12445,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12446,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12447,17955  8638  5113  8982  4361  4657 10227 12469 10466  5297
12448,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12449,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12450,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12451,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12452,17955  8638  5113  8982  4361  4657 10227 12469 10466  5297
12453,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12454,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12455,17955  8638  5113  8982  4657 10227   197 12469 10466  5297
12456,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12457,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12458,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12459,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12460,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12461,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12463,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12464,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12465,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12466,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12467,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12468,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12470,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12471,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12472,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12473,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12474,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12475,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12476,17955  8638  5113  8982  4657 10227   197 12469 10466  5297
12477,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12478,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12479,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12480,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12481,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12482,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12483,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12484,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12485,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12486,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12487,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12488,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12489,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12490,17955  8638  8982  4361  4657 10227   197 12469 10466  5297
12491,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12492,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12493,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12494,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12495,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12496,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12498,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12499,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12500,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12501,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12502,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12504,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12505,17955  8638  5113  4361  4657 10227   197 10466  5297  6289
12506,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12507,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12508,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12509,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12510,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12511,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12512,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12513,17955  8638  5113  8982  4361  4657   197 12469 10466  5297
12514,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12515,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12516,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12517,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12518,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12519,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12520,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12521,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12522,17955  8638  5113  8982  4361  4657   197 12469 10466  5297
12523,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12524,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12525,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12526,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12527,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12528,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12529,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12530,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12531, 8638  8982  4361  4657 10227   197 12469 10466  5297 10067
12532,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12533,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12534,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12535,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12536,17955  8638  5113  8982  4361  4657   197 12469 10466  5297
12537,17955  8638  5113  4657 10227   197 12469 10466 10067  6289
12538,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12539,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12540,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12541,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12542,17955  8638  8982  4657 10227   197 12469 10466  5297 10067
12543,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12544,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12545,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12546,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12547,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12548,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12549,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12550,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12551,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12552,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12554,17955  8638  5113  8982  4361  4657   197 12469 10466  5297
12555,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12557,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12558,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12559,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12560,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12561,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12562,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12563,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12564,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12566,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12567,17955  8638  5113  8982  4361 10227   197 12469 10466  5297
12568,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12569,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12570,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12571,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12572,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12573,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12574,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12575,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12576,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12577,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12578,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12579,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12580,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12581,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12582,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12583,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12584,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12585,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12586,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12587,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12588,17955  8638  5113  8982  4361  4657   197 12469 10466  5297
12589,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12590,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12591,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12592,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12594,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12595,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12596,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12597,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12598,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12599,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12600,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12601,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12602,17955  8638  5113  8982  4361  4657   197 12469 10466  5297
12603,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12604,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12605,17955  8638  5113  8982  4361 10227   197 12469 10466  5297
12606,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12607,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12608,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12609,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12610,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12611,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12612,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12613,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12614,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12615,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12616,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12617,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12618,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12619,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12620,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12621,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12622,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12624,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12625,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12626,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12627,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12628,17955  8638  5113  8982  4657 10227   197 12469 10466  5297
12629,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12630,17955  5113  8982  4361  4657 10227 12469 10466  5297 10067
12631,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12632,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12633,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12634,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12635,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12636,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12638,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12639,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12640,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12641,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12642,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12643,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12644,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12645,17955  8638  5113  8982  4361  4657 10227 10466  5297 10067
12646,17955  8638  5113  8982  4657 10227   197 12469 10466  5297
12647,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12648,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12649,17955  8638  5113  8982  4361  4657 10227   197 10466  5297
12650,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12651,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12652,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12653,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12654,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12655,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12656,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12657,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12658,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12659,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12660,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12661,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12662,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12663,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12664,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12665,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12666,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12667,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12668,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12669,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12670,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12671,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12672,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12673,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12674,17955  8638  5113  8982  4361 10227   197 12469 10466  5297
12675,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12676,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12677,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12678,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12679,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12680,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12681,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12682,17955  8638  5113  8982  4657 10227   197 12469 10466  5297
12683,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12684,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12685,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12686,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12687,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12688,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12689,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12691,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12692,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12693,17955  8638  5113  8982  4361 10227   197 12469 10466  5297
12694,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12695,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
